id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,0.542939,0,0,0,0,0,6.57704,6.57704,6.57704
1,0.3539,0.656686,0.596517,0.596517,0.592709,0.593091,0.592774,0.775003,0.77037,0.774209
1,0.7078,0.607591,0.650675,0.650675,0.644081,0.644357,0.643875,-0.442031,-0.445377,-0.439542
1,1.0617,0.606326,0.655592,0.655592,0.648533,0.648788,0.648281,-0.511297,-0.514386,-0.508235
1,1.4156,0.619246,0.656039,0.656039,0.648919,0.649171,0.64866,-0.359456,-0.362509,-0.356319
1,1.7695,0.578761,0.656079,0.656079,0.648953,0.649205,0.648693,-0.850294,-0.853343,-0.847148
1,2.1234,0.630394,0.656083,0.656083,0.648956,0.649207,0.648696,-0.224859,-0.227908,-0.221713
1,2.4773,0.681797,0.656083,0.656083,0.648956,0.649208,0.648696,0.397823,0.394774,0.40097
1,2.8312,0.678139,0.656083,0.656083,0.648956,0.649208,0.648696,0.353514,0.350465,0.356661
1,3.1851,0.664019,0.656083,0.656083,0.648956,0.649208,0.648696,0.182465,0.179416,0.185611
1,3.539,0.59888,0.656083,0.656083,0.648956,0.649208,0.648696,-0.606615,-0.609664,-0.603469
1,3.8929,0.732306,0.656083,0.656083,0.648956,0.649208,0.648696,1.00968,1.00663,1.01283
1,4.2468,0.716425,0.656083,0.656083,0.648956,0.649208,0.648696,0.817306,0.814257,0.820452
1,4.6007,0.600515,0.656083,0.656083,0.648956,0.649208,0.648696,-0.586799,-0.589849,-0.583653
1,4.9546,0.570086,0.656083,0.656083,0.648956,0.649208,0.648696,-0.955418,-0.958467,-0.952272
1,5.3085,0.667584,0.656083,0.656083,0.648956,0.649208,0.648696,0.225652,0.222603,0.228798
1,5.6624,0.646151,0.656083,0.656083,0.648956,0.649208,0.648696,-0.0339744,-0.0370235,-0.0308282
1,6.0162,0.612864,0.656083,0.656083,0.648956,0.649208,0.648696,-0.437212,-0.440261,-0.434066
1,6.3701,0.605217,0.656083,0.656083,0.648956,0.649208,0.648696,-0.529848,-0.532897,-0.526702
1,6.724,0.607834,0.656083,0.656083,0.648956,0.649208,0.648696,-0.498144,-0.501193,-0.494998
1,7.0779,0.730659,0.656083,0.656083,0.648956,0.649208,0.648696,0.98973,0.986681,0.992876
1,7.4318,0.563142,0.656083,0.656083,0.648956,0.649208,0.648696,-1.03953,-1.04258,-1.03638
1,7.7857,0.679204,0.656083,0.656083,0.648956,0.649208,0.648696,0.366419,0.363369,0.369565
1,8.1396,0.700048,0.656083,0.656083,0.648956,0.649208,0.648696,0.618917,0.615868,0.622063
1,8.4935,0.653037,0.656083,0.656083,0.648956,0.649208,0.648696,0.0494384,0.0463893,0.0525847
1,8.8474,0.645465,0.656083,0.656083,0.648956,0.649208,0.648696,-0.0422952,-0.0453443,-0.039149
1,9.2013,0.666999,0.656083,0.656083,0.648956,0.649208,0.648696,0.218572,0.215523,0.221718
1,9.5552,0.622007,0.656083,0.656083,0.648956,0.649208,0.648696,-0.326457,-0.329507,-0.323311
1,9.9091,0.653307,0.656083,0.656083,0.648956,0.649208,0.648696,0.0527055,0.0496563,0.0558517
1,10.263,0.603547,0.656083,0.656083,0.648956,0.649208,0.648696,-0.550073,-0.553122,-0.546926
1,10.6169,0.601553,0.656083,0.656083,0.648956,0.649208,0.648696,-0.574227,-0.577276,-0.571081
1,10.9708,0.769421,0.656083,0.656083,0.648956,0.649208,0.648696,1.45929,1.45624,1.46244
1,11.3247,0.678441,0.656083,0.656083,0.648956,0.649208,0.648696,0.357179,0.35413,0.360325
1,11.6786,0.611981,0.656083,0.656083,0.648956,0.649208,0.648696,-0.447903,-0.450953,-0.444757
