id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indWRes_SAEM,indWRes_mean
43,0,0.412673,0,0,0,0,6.69123,6.69123
43,0.3539,0.512944,0.377699,0.377699,0.49424,0.492617,0.303269,0.329588
43,0.7078,0.552902,0.47465,0.47465,0.583533,0.582108,-0.496654,-0.473551
43,1.0617,0.648401,0.499535,0.499535,0.599665,0.598365,0.790216,0.81129
43,1.4156,0.557929,0.505923,0.505923,0.60258,0.601319,-0.723987,-0.703543
43,1.7695,0.574853,0.507563,0.507563,0.603106,0.601855,-0.458113,-0.43783
43,2.1234,0.690844,0.507984,0.507984,0.603201,0.601953,1.42107,1.44132
43,2.4773,0.591119,0.508092,0.508092,0.603219,0.601971,-0.196181,-0.175945
43,2.8312,0.636517,0.508119,0.508119,0.603222,0.601974,0.539861,0.560096
43,3.1851,0.711304,0.508127,0.508127,0.603222,0.601974,1.75248,1.77271
43,3.539,0.604584,0.508128,0.508128,0.603222,0.601974,0.0220776,0.0423114
43,3.8929,0.642681,0.508129,0.508129,0.603222,0.601974,0.639798,0.660032
43,4.2468,0.652952,0.508129,0.508129,0.603222,0.601974,0.80634,0.826574
43,4.6007,0.667877,0.508129,0.508129,0.603222,0.601974,1.04833,1.06857
43,4.9546,0.646961,0.508129,0.508129,0.603222,0.601974,0.709196,0.72943
43,5.3085,0.577657,0.508129,0.508129,0.603222,0.601974,-0.414521,-0.394287
43,5.6624,0.602727,0.508129,0.508129,0.603222,0.601974,-0.00803859,0.0121952
43,6.0162,0.571636,0.508129,0.508129,0.603222,0.601974,-0.512157,-0.491923
43,6.3701,0.535807,0.508129,0.508129,0.603222,0.601974,-1.09309,-1.07286
43,6.724,0.570899,0.508129,0.508129,0.603222,0.601974,-0.524108,-0.503874
43,7.0779,0.550744,0.508129,0.508129,0.603222,0.601974,-0.850908,-0.830674
43,7.4318,0.566091,0.508129,0.508129,0.603222,0.601974,-0.602058,-0.581824
43,7.7857,0.682748,0.508129,0.508129,0.603222,0.601974,1.28946,1.3097
43,8.1396,0.625919,0.508129,0.508129,0.603222,0.601974,0.368018,0.388252
43,8.4935,0.57681,0.508129,0.508129,0.603222,0.601974,-0.428262,-0.408028
43,8.8474,0.51064,0.508129,0.508129,0.603222,0.601974,-1.50117,-1.48093
43,9.2013,0.604563,0.508129,0.508129,0.603222,0.601974,0.0217324,0.0419662
43,9.5552,0.615503,0.508129,0.508129,0.603222,0.601974,0.199125,0.219359
43,9.9091,0.67558,0.508129,0.508129,0.603222,0.601974,1.17323,1.19347
43,10.263,0.629054,0.508129,0.508129,0.603222,0.601974,0.418843,0.439077
43,10.6169,0.546039,0.508129,0.508129,0.603222,0.601974,-0.927193,-0.906959
43,10.9708,0.654203,0.508129,0.508129,0.603222,0.601974,0.826617,0.84685
43,11.3247,0.583931,0.508129,0.508129,0.603222,0.601974,-0.31279,-0.292556
43,11.6786,0.548116,0.508129,0.508129,0.603222,0.601974,-0.89352,-0.873286
43,12.0325,0.717908,0.508129,0.508129,0.603222,0.601974,1.85956,1.87979
43,12.3863,0.596799,0.508129,0.508129,0.603222,0.601974,-0.104151,-0.0839173
43,12.7402,0.683837,0.508129,0.508129,0.603222,0.601974,1.30712,1.32735
43,13.0941,0.577586,0.508129,0.508129,0.603222,0.601974,-0.415684,-0.39545
