id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
63,0,0.535586,0.37123,0.37123,0.411892,0.411181,0.412702,1.38625,1.39663,1.37447
63,0.3539,0.456952,0.396615,0.396615,0.435265,0.436327,0.439385,0.230004,0.218199,0.184553
63,0.7078,0.479703,0.396615,0.396615,0.435265,0.436327,0.439385,0.471288,0.458896,0.423575
63,1.0617,0.496302,0.396615,0.396615,0.435265,0.436327,0.439385,0.647323,0.634502,0.597959
63,1.4156,0.456399,0.396615,0.396615,0.435265,0.436327,0.439385,0.224136,0.212346,0.178741
63,1.7695,0.610269,0.396615,0.396615,0.435265,0.436327,0.439385,1.85597,1.84021,1.79527
63,2.1234,0.540385,0.396615,0.396615,0.435265,0.436327,0.439385,1.11483,1.10087,1.06108
63,2.4773,0.734195,0.396615,0.396615,0.435265,0.436327,0.439385,3.17025,3.15128,3.09723
63,2.8312,0.573545,0.396615,0.396615,0.435265,0.436327,0.439385,1.46651,1.45169,1.40946
63,3.1851,0.548495,0.396615,0.396615,0.435265,0.436327,0.439385,1.20084,1.18667,1.14629
63,3.539,0.439797,0.396615,0.396615,0.435265,0.436327,0.439385,0.0480715,0.03671,0.00432724
63,3.8929,0.515699,0.396615,0.396615,0.435265,0.436327,0.439385,0.853033,0.83971,0.801739
63,4.2468,0.437566,0.396615,0.396615,0.435265,0.436327,0.439385,0.0244089,0.013105,-0.0191134
63,4.6007,0.495045,0.396615,0.396615,0.435265,0.436327,0.439385,0.633988,0.621199,0.584749
63,4.9546,0.50105,0.396615,0.396615,0.435265,0.436327,0.439385,0.697679,0.684735,0.647842
63,5.3085,0.419047,0.396615,0.396615,0.435265,0.436327,0.439385,-0.171989,-0.182815,-0.21367
63,5.6624,0.502514,0.396615,0.396615,0.435265,0.436327,0.439385,0.713198,0.700217,0.663216
63,6.0162,0.461681,0.396615,0.396615,0.435265,0.436327,0.439385,0.280153,0.268226,0.234232
63,6.3701,0.489338,0.396615,0.396615,0.435265,0.436327,0.439385,0.57347,0.560829,0.524798
63,6.724,0.628547,0.396615,0.396615,0.435265,0.436327,0.439385,2.04982,2.03358,1.9873
63,7.0779,0.546912,0.396615,0.396615,0.435265,0.436327,0.439385,1.18406,1.16993,1.12966
63,7.4318,0.482134,0.396615,0.396615,0.435265,0.436327,0.439385,0.497065,0.48461,0.44911
63,7.7857,0.340917,0.396615,0.396615,0.435265,0.436327,0.439385,-1.00059,-1.0094,-1.0345
63,8.1396,0.415365,0.396615,0.396615,0.435265,0.436327,0.439385,-0.211042,-0.221773,-0.252357
63,8.4935,0.320257,0.396615,0.396615,0.435265,0.436327,0.439385,-1.21969,-1.22796,-1.25154
63,8.8474,0.466827,0.396615,0.396615,0.435265,0.436327,0.439385,0.334733,0.322673,0.2883
63,9.2013,0.440404,0.396615,0.396615,0.435265,0.436327,0.439385,0.0545076,0.0431303,0.0107029
63,9.5552,0.481273,0.396615,0.396615,0.435265,0.436327,0.439385,0.487929,0.475496,0.440059
63,9.9091,0.405644,0.396615,0.396615,0.435265,0.436327,0.439385,-0.314131,-0.32461,-0.354478
