id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
43,0,0.412673,0.357816,0.357816,0.459957,0.457145,0.458377,-1.00597,-0.94614,-0.972348
43,0.3539,0.512944,0.408637,0.408637,0.52891,0.519971,0.522426,-0.339683,-0.149501,-0.201723
43,0.7078,0.552902,0.442083,0.442083,0.564446,0.555619,0.558001,-0.245587,-0.0577981,-0.108475
43,1.0617,0.648401,0.464095,0.464095,0.58276,0.575846,0.577761,1.39652,1.5436,1.50286
43,1.4156,0.557929,0.478582,0.478582,0.592198,0.587323,0.588737,-0.729073,-0.625372,-0.655446
43,1.7695,0.574853,0.488116,0.488116,0.597062,0.593836,0.594833,-0.472496,-0.40386,-0.425087
43,2.1234,0.690844,0.49439,0.49439,0.599568,0.597531,0.59822,1.9419,1.98525,1.97059
43,2.4773,0.591119,0.498519,0.498519,0.60086,0.599627,0.6001,-0.207239,-0.181007,-0.191071
43,2.8312,0.636517,0.501237,0.501237,0.601526,0.600817,0.601145,0.744431,0.759518,0.752538
43,3.1851,0.711304,0.503025,0.503025,0.601869,0.601492,0.601725,2.32823,2.33626,2.33129
43,3.539,0.604584,0.504202,0.504202,0.602046,0.601875,0.602048,0.0539945,0.0576332,0.0539605
43,3.8929,0.642681,0.504977,0.504977,0.602137,0.602092,0.602227,0.862573,0.863527,0.860669
43,4.2468,0.652952,0.505487,0.505487,0.602184,0.602216,0.602326,1.0801,1.07943,1.07708
43,4.6007,0.667877,0.505822,0.505822,0.602208,0.602286,0.602381,1.3971,1.39546,1.39342
43,4.9546,0.646961,0.506043,0.506043,0.602221,0.602325,0.602412,0.951852,0.949629,0.947785
43,5.3085,0.577657,0.506189,0.506189,0.602227,0.602348,0.602429,-0.522726,-0.525292,-0.527019
43,5.6624,0.602727,0.506284,0.506284,0.602231,0.602361,0.602438,0.0105537,0.00778642,0.00612941
43,6.0162,0.571636,0.506347,0.506347,0.602232,0.602368,0.602444,-0.650941,-0.653826,-0.655441
43,6.3701,0.535807,0.506389,0.506389,0.602233,0.602372,0.602447,-1.41321,-1.41616,-1.41775
43,6.724,0.570899,0.506416,0.506416,0.602234,0.602374,0.602448,-0.666651,-0.669645,-0.671219
43,7.0779,0.550744,0.506434,0.506434,0.602234,0.602376,0.602449,-1.09545,-1.09847,-1.10004
43,7.4318,0.566091,0.506446,0.506446,0.602234,0.602376,0.60245,-0.768937,-0.771968,-0.773527
43,7.7857,0.682748,0.506453,0.506453,0.602234,0.602377,0.60245,1.71294,1.70991,1.70835
43,8.1396,0.625919,0.506458,0.506458,0.602234,0.602377,0.60245,0.503908,0.500865,0.49931
43,8.4935,0.57681,0.506462,0.506462,0.602234,0.602377,0.60245,-0.5409,-0.543946,-0.545499
43,8.8474,0.51064,0.506464,0.506464,0.602234,0.602377,0.60245,-1.94867,-1.95172,-1.95327
43,9.2013,0.604563,0.506466,0.506466,0.602234,0.602377,0.60245,0.0495416,0.0464937,0.0449413
43,9.5552,0.615503,0.506466,0.506466,0.602234,0.602377,0.60245,0.2823,0.279252,0.2777
43,9.9091,0.67558,0.506467,0.506467,0.602234,0.602377,0.60245,1.56044,1.55739,1.55584
43,10.263,0.629054,0.506468,0.506468,0.602234,0.602377,0.60245,0.570595,0.567546,0.565994
43,10.6169,0.546039,0.506468,0.506468,0.602234,0.602377,0.60245,-1.19555,-1.1986,-1.20015
43,10.9708,0.654203,0.506468,0.506468,0.602234,0.602377,0.60245,1.10564,1.10259,1.10104
43,11.3247,0.583931,0.506468,0.506468,0.602234,0.602377,0.60245,-0.389388,-0.392437,-0.393989
43,11.6786,0.548116,0.506468,0.506468,0.602234,0.602377,0.60245,-1.15137,-1.15442,-1.15597
43,12.0325,0.717908,0.506468,0.506468,0.602234,0.602377,0.60245,2.46097,2.45792,2.45637
43,12.3863,0.596799,0.506468,0.506468,0.602234,0.602377,0.60245,-0.115631,-0.11868,-0.120232
43,12.7402,0.683837,0.506468,0.506468,0.602234,0.602377,0.60245,1.73611,1.73306,1.73151
43,13.0941,0.577586,0.506468,0.506468,0.602234,0.602377,0.60245,-0.524397,-0.527446,-0.528998
43,13.448,0.703091,0.506468,0.506468,0.602234,0.602377,0.60245,2.14574,2.14269,2.14114
43,13.8019,0.593883,0.506468,0.506468,0.602234,0.602377,0.60245,-0.177673,-0.180722,-0.182274
43,14.1558,0.590878,0.506468,0.506468,0.602234,0.602377,0.60245,-0.241606,-0.244655,-0.246207
43,14.5097,0.564437,0.506468,0.506468,0.602234,0.602377,0.60245,-0.804142,-0.807191,-0.808743
43,14.8636,0.574237,0.506468,0.506468,0.602234,0.602377,0.60245,-0.595646,-0.598695,-0.600247
43,15.2175,0.547515,0.506468,0.506468,0.602234,0.602377,0.60245,-1.16414,-1.16719,-1.16874
43,15.5714,0.556368,0.506468,0.506468,0.602234,0.602377,0.60245,-0.97581,-0.978859,-0.980411
43,15.9253,0.545447,0.506468,0.506468,0.602234,0.602377,0.60245,-1.20814,-1.21119,-1.21274
43,16.2792,0.512129,0.506468,0.506468,0.602234,0.602377,0.60245,-1.91698,-1.92003,-1.92158
43,16.6331,0.589177,0.506468,0.506468,0.602234,0.602377,0.60245,-0.277792,-0.280841,-0.282393
43,16.987,0.547249,0.506468,0.506468,0.602234,0.602377,0.60245,-1.16982,-1.17287,-1.17442
43,17.3409,0.580354,0.506468,0.506468,0.602234,0.602377,0.60245,-0.465491,-0.46854,-0.470092
43,17.6948,0.63791,0.506468,0.506468,0.602234,0.602377,0.60245,0.759014,0.755965,0.754413
43,18.0487,0.604263,0.506468,0.506468,0.602234,0.602377,0.60245,0.0431758,0.0401267,0.0385748
43,18.4026,0.654373,0.506468,0.506468,0.602234,0.602377,0.60245,1.10925,1.1062,1.10465
43,18.7564,0.643159,0.506468,0.506468,0.602234,0.602377,0.60245,0.870669,0.86762,0.866068
43,19.1103,0.683155,0.506468,0.506468,0.602234,0.602377,0.60245,1.72159,1.71854,1.71699
43,19.4642,0.628666,0.506468,0.506468,0.602234,0.602377,0.60245,0.562336,0.559287,0.557735
43,19.8181,0.753729,0.506468,0.506468,0.602234,0.602377,0.60245,3.22305,3.22,3.21845
43,20.172,0.550751,0.506468,0.506468,0.602234,0.602377,0.60245,-1.09531,-1.09836,-1.09991
43,20.5259,0.658317,0.506468,0.506468,0.602234,0.602377,0.60245,1.19318,1.19013,1.18857
43,20.8798,0.61784,0.506468,0.506468,0.602234,0.602377,0.60245,0.332007,0.328958,0.327406
43,21.2337,0.520371,0.506468,0.506468,0.602234,0.602377,0.60245,-1.74163,-1.74468,-1.74623
43,21.5876,0.58019,0.506468,0.506468,0.602234,0.602377,0.60245,-0.468983,-0.472033,-0.473584
43,21.9415,0.517705,0.506468,0.506468,0.602234,0.602377,0.60245,-1.79837,-1.80141,-1.80297
43,22.2954,0.704356,0.506468,0.506468,0.602234,0.602377,0.60245,2.17264,2.1696,2.16804
43,22.6493,0.689884,0.506468,0.506468,0.602234,0.602377,0.60245,1.86475,1.8617,1.86014
43,23.0032,0.538021,0.506468,0.506468,0.602234,0.602377,0.60245,-1.36614,-1.36919,-1.37074
43,23.3571,0.604323,0.506468,0.506468,0.602234,0.602377,0.60245,0.0444329,0.0413839,0.039832
43,23.711,0.672414,0.506468,0.506468,0.602234,0.602377,0.60245,1.49307,1.49003,1.48847
43,24.0649,0.578773,0.506468,0.506468,0.602234,0.602377,0.60245,-0.499136,-0.502185,-0.503737
43,24.4188,0.523937,0.506468,0.506468,0.602234,0.602377,0.60245,-1.66577,-1.66882,-1.67037
43,24.7727,0.552266,0.506468,0.506468,0.602234,0.602377,0.60245,-1.06308,-1.06613,-1.06768
43,25.1265,0.596587,0.506468,0.506468,0.602234,0.602377,0.60245,-0.120145,-0.123194,-0.124745
43,25.4804,0.54483,0.506468,0.506468,0.602234,0.602377,0.60245,-1.22128,-1.22433,-1.22588
43,25.8343,0.615407,0.506468,0.506468,0.602234,0.602377,0.60245,0.280253,0.277203,0.275652
43,26.1882,0.654525,0.506468,0.506468,0.602234,0.602377,0.60245,1.1125,1.10945,1.10789
43,26.5421,0.561075,0.506468,0.506468,0.602234,0.602377,0.60245,-0.875661,-0.87871,-0.880262
43,26.896,0.515614,0.506468,0.506468,0.602234,0.602377,0.60245,-1.84285,-1.8459,-1.84745
43,27.2499,0.638399,0.506468,0.506468,0.602234,0.602377,0.60245,0.769409,0.76636,0.764808
43,27.6038,0.68321,0.506468,0.506468,0.602234,0.602377,0.60245,1.72278,1.71973,1.71817
