id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
43,0,0.412673,0,0,0,0,0,6.75335,6.75335,6.75335
43,0.3539,0.512944,0.408616,0.408616,0.519451,0.511816,0.510264,-0.106482,0.0184574,0.0438535
43,0.7078,0.552902,0.445228,0.445228,0.565965,0.559489,0.557755,-0.213773,-0.107784,-0.0794109
43,1.0617,0.648401,0.468614,0.468614,0.585788,0.58279,0.580884,1.02466,1.07372,1.10491
43,1.4156,0.557929,0.483552,0.483552,0.594235,0.594178,0.592147,-0.594146,-0.59322,-0.559986
43,1.7695,0.574853,0.493094,0.493094,0.597835,0.599745,0.597633,-0.376096,-0.407354,-0.372798
43,2.1234,0.690844,0.499189,0.499189,0.599369,0.602465,0.600305,1.49699,1.44631,1.48167
43,2.4773,0.591119,0.503082,0.503082,0.600022,0.603795,0.601606,-0.145699,-0.207439,-0.17161
43,2.8312,0.636517,0.505569,0.505569,0.600301,0.604445,0.602239,0.592669,0.524851,0.560947
43,3.1851,0.711304,0.507158,0.507158,0.60042,0.604763,0.602548,1.81461,1.74354,1.77978
43,3.539,0.604584,0.508172,0.508172,0.60047,0.604918,0.602698,0.0673183,-0.00546829,0.0308578
43,3.8929,0.642681,0.50882,0.50882,0.600492,0.604994,0.602772,0.690421,0.616745,0.653115
43,4.2468,0.652952,0.509234,0.509234,0.600501,0.605031,0.602807,0.858359,0.784226,0.82062
43,4.6007,0.667877,0.509499,0.509499,0.600505,0.605049,0.602825,1.10254,1.02817,1.06458
43,4.9546,0.646961,0.509668,0.509668,0.600507,0.605058,0.602833,0.760222,0.685739,0.722152
43,5.3085,0.577657,0.509776,0.509776,0.600507,0.605062,0.602837,-0.37394,-0.448482,-0.412065
43,5.6624,0.602727,0.509845,0.509845,0.600508,0.605065,0.602839,0.0363118,-0.0382599,-0.00184137
43,6.0162,0.571636,0.509889,0.509889,0.600508,0.605066,0.60284,-0.472488,-0.547075,-0.510655
43,6.3701,0.535807,0.509917,0.509917,0.600508,0.605066,0.602841,-1.05882,-1.13341,-1.09699
43,6.724,0.570899,0.509935,0.509935,0.600508,0.605066,0.602841,-0.484552,-0.55915,-0.522729
43,7.0779,0.550744,0.509946,0.509946,0.600508,0.605066,0.602841,-0.814386,-0.888985,-0.852565
43,7.4318,0.566091,0.509954,0.509954,0.600508,0.605066,0.602841,-0.563226,-0.637826,-0.601406
43,7.7857,0.682748,0.509958,0.509958,0.600508,0.605067,0.602841,1.34585,1.27125,1.30767
43,8.1396,0.625919,0.509961,0.509961,0.600508,0.605067,0.602841,0.415856,0.341255,0.377676
43,8.4935,0.57681,0.509963,0.509963,0.600508,0.605067,0.602841,-0.387817,-0.462418,-0.425997
43,8.8474,0.51064,0.509964,0.509964,0.600508,0.605067,0.602841,-1.47068,-1.54528,-1.50886
43,9.2013,0.604563,0.509965,0.509965,0.600508,0.605067,0.602841,0.0663554,-0.00824565,0.0281748
43,9.5552,0.615503,0.509966,0.509966,0.600508,0.605067,0.602841,0.245395,0.170794,0.207214
43,9.9091,0.67558,0.509966,0.509966,0.600508,0.605067,0.602841,1.22855,1.15395,1.19037
43,10.263,0.629054,0.509966,0.509966,0.600508,0.605067,0.602841,0.467153,0.392552,0.428972
43,10.6169,0.546039,0.509966,0.509966,0.600508,0.605067,0.602841,-0.891379,-0.96598,-0.92956
43,10.9708,0.654203,0.509966,0.509966,0.600508,0.605067,0.602841,0.878712,0.804111,0.840531
43,11.3247,0.583931,0.509966,0.509966,0.600508,0.605067,0.602841,-0.271272,-0.345873,-0.309453
43,11.6786,0.548116,0.509966,0.509966,0.600508,0.605067,0.602841,-0.857394,-0.931995,-0.895574
43,12.0325,0.717908,0.509966,0.509966,0.600508,0.605067,0.602841,1.92124,1.84664,1.88306
43,12.3863,0.596799,0.509966,0.509966,0.600508,0.605067,0.602841,-0.0606967,-0.135298,-0.0988773
43,12.7402,0.683837,0.509966,0.509966,0.600508,0.605067,0.602841,1.36367,1.28907,1.32549
43,13.0941,0.577586,0.509966,0.509966,0.600508,0.605067,0.602841,-0.375122,-0.449723,-0.413302
43,13.448,0.703091,0.509966,0.509966,0.600508,0.605067,0.602841,1.67877,1.60416,1.64059
43,13.8019,0.593883,0.509966,0.509966,0.600508,0.605067,0.602841,-0.10842,-0.183021,-0.1466
43,14.1558,0.590878,0.509966,0.509966,0.600508,0.605067,0.602841,-0.157597,-0.232198,-0.195778
43,14.5097,0.564437,0.509966,0.509966,0.600508,0.605067,0.602841,-0.590303,-0.664904,-0.628484
43,14.8636,0.574237,0.509966,0.509966,0.600508,0.605067,0.602841,-0.429927,-0.504528,-0.468108
43,15.2175,0.547515,0.509966,0.509966,0.600508,0.605067,0.602841,-0.867217,-0.941818,-0.905398
43,15.5714,0.556368,0.509966,0.509966,0.600508,0.605067,0.602841,-0.722351,-0.796953,-0.760532
43,15.9253,0.545447,0.509966,0.509966,0.600508,0.605067,0.602841,-0.901059,-0.97566,-0.93924
43,16.2792,0.512129,0.509966,0.509966,0.600508,0.605067,0.602841,-1.44631,-1.52091,-1.48449
43,16.6331,0.589177,0.509966,0.509966,0.600508,0.605067,0.602841,-0.185432,-0.260033,-0.223612
43,16.987,0.547249,0.509966,0.509966,0.600508,0.605067,0.602841,-0.871584,-0.946185,-0.909765
43,17.3409,0.580354,0.509966,0.509966,0.600508,0.605067,0.602841,-0.329811,-0.404412,-0.367992
43,17.6948,0.63791,0.509966,0.509966,0.600508,0.605067,0.602841,0.612086,0.537485,0.573906
43,18.0487,0.604263,0.509966,0.509966,0.600508,0.605067,0.602841,0.0614588,-0.0131423,0.0232782
43,18.4026,0.654373,0.509966,0.509966,0.600508,0.605067,0.602841,0.881492,0.80689,0.843311
43,18.7564,0.643159,0.509966,0.509966,0.600508,0.605067,0.602841,0.697972,0.623371,0.659791
43,19.1103,0.683155,0.509966,0.509966,0.600508,0.605067,0.602841,1.35251,1.2779,1.31433
43,19.4642,0.628666,0.509966,0.509966,0.600508,0.605067,0.602841,0.4608,0.386199,0.42262
43,19.8181,0.753729,0.509966,0.509966,0.600508,0.605067,0.602841,2.50744,2.43284,2.46926
43,20.172,0.550751,0.509966,0.509966,0.600508,0.605067,0.602841,-0.814273,-0.888874,-0.852454
43,20.5259,0.658317,0.509966,0.509966,0.600508,0.605067,0.602841,0.946046,0.871445,0.907866
43,20.8798,0.61784,0.509966,0.509966,0.600508,0.605067,0.602841,0.28363,0.209029,0.245449
43,21.2337,0.520371,0.509966,0.509966,0.600508,0.605067,0.602841,-1.31143,-1.38603,-1.34961
43,21.5876,0.58019,0.509966,0.509966,0.600508,0.605067,0.602841,-0.332497,-0.407099,-0.370678
43,21.9415,0.517705,0.509966,0.509966,0.600508,0.605067,0.602841,-1.35507,-1.42967,-1.39325
43,22.2954,0.704356,0.509966,0.509966,0.600508,0.605067,0.602841,1.69946,1.62486,1.66128
43,22.6493,0.689884,0.509966,0.509966,0.600508,0.605067,0.602841,1.46262,1.38802,1.42444
43,23.0032,0.538021,0.509966,0.509966,0.600508,0.605067,0.602841,-1.0226,-1.0972,-1.06078
43,23.3571,0.604323,0.509966,0.509966,0.600508,0.605067,0.602841,0.0624258,-0.0121753,0.0242452
43,23.711,0.672414,0.509966,0.509966,0.600508,0.605067,0.602841,1.17673,1.10213,1.13855
43,24.0649,0.578773,0.509966,0.509966,0.600508,0.605067,0.602841,-0.355691,-0.430292,-0.393872
