id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
21,0,0.37951,0,0,0,5.34255
21,0.3539,0.458812,0.500017,0.500017,0.473075,-0.200789
21,0.7078,0.496688,0.508775,0.508775,0.510841,-0.199238
21,1.0617,0.516234,0.509238,0.509238,0.53657,-0.286281
21,1.4156,0.544396,0.509263,0.509263,0.554525,-0.142593
21,1.7695,0.475707,0.509265,0.509265,0.567055,-1.28596
21,2.1234,0.525211,0.509265,0.509265,0.5758,-0.712169
21,2.4773,0.629782,0.509265,0.509265,0.581904,0.67401
21,2.8312,0.521434,0.509265,0.509265,0.586163,-0.91123
21,3.1851,0.572654,0.509265,0.509265,0.589136,-0.232021
21,3.539,0.49315,0.509265,0.509265,0.59121,-1.38044
21,3.8929,0.631682,0.509265,0.509265,0.592658,0.549368
21,4.2468,0.545157,0.509265,0.509265,0.593668,-0.682923
21,4.6007,0.660973,0.509265,0.509265,0.594374,0.937553
21,4.9546,0.567624,0.509265,0.509265,0.594866,-0.383496
21,5.3085,0.567293,0.509265,0.509265,0.595209,-0.392988
21,5.6624,0.551615,0.509265,0.509265,0.595449,-0.617069
21,6.0162,0.564639,0.509265,0.509265,0.595616,-0.436082
21,6.3701,0.538207,0.509265,0.509265,0.595733,-0.809823
21,6.724,0.602325,0.509265,0.509265,0.595814,0.0916554
21,7.0779,0.531631,0.509265,0.509265,0.595871,-0.90434
21,7.4318,0.608351,0.509265,0.509265,0.595911,0.17512
21,7.7857,0.721842,0.509265,0.509265,0.595939,1.77241
21,8.1396,0.576786,0.509265,0.509265,0.595958,-0.269898
21,8.4935,0.551892,0.509265,0.509265,0.595971,-0.620526
21,8.8474,0.52948,0.509265,0.509265,0.595981,-0.936162
21,9.2013,0.56075,0.509265,0.509265,0.595987,-0.496051
21,9.5552,0.624891,0.509265,0.509265,0.595992,0.406822
21,9.9091,0.713558,0.509265,0.509265,0.595995,1.655
21,10.263,0.614182,0.509265,0.509265,0.595997,0.255995
21,10.6169,0.58006,0.509265,0.509265,0.595999,-0.22438
21,10.9708,0.621009,0.509265,0.509265,0.596,0.352068
21,11.3247,0.660908,0.509265,0.509265,0.596001,0.913728
21,11.6786,0.624099,0.509265,0.509265,0.596001,0.395547
21,12.0325,0.608044,0.509265,0.509265,0.596002,0.169523
21,12.3863,0.566183,0.509265,0.509265,0.596002,-0.419773
21,12.7402,0.5973,0.509265,0.509265,0.596002,0.0182645
21,13.0941,0.576165,0.509265,0.509265,0.596002,-0.279255
21,13.448,0.614599,0.509265,0.509265,0.596002,0.261799
21,13.8019,0.622101,0.509265,0.509265,0.596002,0.367397
21,14.1558,0.623463,0.509265,0.509265,0.596003,0.386579
21,14.5097,0.610609,0.509265,0.509265,0.596003,0.205625
21,14.8636,0.557904,0.509265,0.509265,0.596003,-0.536327
21,15.2175,0.508554,0.509265,0.509265,0.596003,-1.23106
21,15.5714,0.607307,0.509265,0.509265,0.596003,0.159135
21,15.9253,0.711913,0.509265,0.509265,0.596003,1.63173
21,16.2792,0.663961,0.509265,0.509265,0.596003,0.956688
21,16.6331,0.595202,0.509265,0.509265,0.596003,-0.0112637
21,16.987,0.557028,0.509265,0.509265,0.596003,-0.548662
21,17.3409,0.599396,0.509265,0.509265,0.596003,0.0477708
30,0,0.245638,0,0,0,3.45796
30,0.3539,0.361003,0.500017,0.500017,0.451456,-1.27335
30,0.7078,0.434441,0.508775,0.508775,0.476513,-0.592266
30,1.0617,0.530697,0.509238,0.509238,0.496332,0.483764
30,1.4156,0.460521,0.509263,0.509263,0.512011,-0.724847
30,1.7695,0.5524,0.509265,0.509265,0.524413,0.393985
30,2.1234,0.45132,0.509265,0.509265,0.534224,-1.16708
30,2.4773,0.561656,0.509265,0.509265,0.541984,0.276929
30,2.8312,0.520172,0.509265,0.509265,0.548124,-0.393495
30,3.1851,0.529795,0.509265,0.509265,0.55298,-0.326388
30,3.539,0.499976,0.509265,0.509265,0.556821,-0.800237
30,3.8929,0.503086,0.509265,0.509265,0.55986,-0.799245
30,4.2468,0.501296,0.509265,0.509265,0.562264,-0.858283
30,4.6007,0.497109,0.509265,0.509265,0.564166,-0.943984
30,4.9546,0.533381,0.509265,0.509265,0.56567,-0.454546
30,5.3085,0.502001,0.509265,0.509265,0.56686,-0.913046
30,5.6624,0.505465,0.509265,0.509265,0.567801,-0.877538
30,6.0162,0.580878,0.509265,0.509265,0.568545,0.173607
30,6.3701,0.563436,0.509265,0.509265,0.569135,-0.080221
30,6.724,0.603426,0.509265,0.509265,0.5696,0.476178
30,7.0779,0.6233,0.509265,0.509265,0.569969,0.750765
30,7.4318,0.554644,0.509265,0.509265,0.570261,-0.219847
30,7.7857,0.562023,0.509265,0.509265,0.570491,-0.119213
30,8.1396,0.620204,0.509265,0.509265,0.570674,0.697267
30,8.4935,0.524231,0.509265,0.509265,0.570818,-0.655824
30,8.8474,0.559523,0.509265,0.509265,0.570932,-0.160614
30,9.2013,0.5639,0.509265,0.509265,0.571023,-0.10027
30,9.5552,0.615604,0.509265,0.509265,0.571094,0.626597
30,9.9091,0.523768,0.509265,0.509265,0.571151,-0.667027
30,10.263,0.625721,0.509265,0.509265,0.571195,0.767587
30,10.6169,0.568568,0.509265,0.509265,0.571231,-0.0374812
30,10.9708,0.626728,0.509265,0.509265,0.571259,0.780874
30,11.3247,0.541299,0.509265,0.509265,0.571281,-0.422065
30,11.6786,0.511195,0.509265,0.509265,0.571298,-0.84611
30,12.0325,0.53778,0.509265,0.509265,0.571312,-0.472041
30,12.3863,0.558979,0.509265,0.509265,0.571323,-0.173766
30,12.7402,0.682404,0.509265,0.509265,0.571332,1.56362
30,13.0941,0.53654,0.509265,0.509265,0.571339,-0.489871
30,13.448,0.542387,0.509265,0.509265,0.571344,-0.407645
30,13.8019,0.645296,0.509265,0.509265,0.571348,1.041
30,14.1558,0.580765,0.509265,0.509265,0.571352,0.13251
30,14.5097,0.670369,0.509265,0.509265,0.571354,1.39388
30,14.8636,0.654047,0.509265,0.509265,0.571356,1.16408
30,15.2175,0.58159,0.509265,0.509265,0.571358,0.144039
30,15.5714,0.572921,0.509265,0.509265,0.571359,0.0219841
30,15.9253,0.545111,0.509265,0.509265,0.57136,-0.369531
30,16.2792,0.614084,0.509265,0.509265,0.571361,0.601423
30,16.6331,0.582265,0.509265,0.509265,0.571362,0.153489
30,16.987,0.617321,0.509265,0.509265,0.571362,0.646976
30,17.3409,0.536816,0.509265,0.509265,0.571363,-0.48633
31,0,0.321965,0,0,0,4.53246
31,0.3539,0.400769,0.500017,0.500017,0.342557,0.819479
31,0.7078,0.372533,0.508775,0.508775,0.342557,0.421983
31,1.0617,0.332013,0.509238,0.509238,0.342557,-0.148445
31,1.4156,0.32873,0.509263,0.509263,0.342557,-0.194659
31,1.7695,0.424917,0.509265,0.509265,0.342557,1.15941
31,2.1234,0.317416,0.509265,0.509265,0.342557,-0.353923
31,2.4773,0.332809,0.509265,0.509265,0.342557,-0.137231
31,2.8312,0.341996,0.509265,0.509265,0.342557,-0.00790009
31,3.1851,0.360575,0.509265,0.509265,0.342557,0.253638
31,3.539,0.335063,0.509265,0.509265,0.342557,-0.105503
31,3.8929,0.363456,0.509265,0.509265,0.342557,0.294198
31,4.2468,0.422311,0.509265,0.509265,0.342557,1.12273
31,4.6007,0.380148,0.509265,0.509265,0.342557,0.52918
31,4.9546,0.325436,0.509265,0.509265,0.342557,-0.241031
31,5.3085,0.389014,0.509265,0.509265,0.342557,0.653997
31,5.6624,0.332878,0.509265,0.509265,0.342557,-0.136262
31,6.0162,0.328509,0.509265,0.509265,0.342557,-0.197762
31,6.3701,0.306295,0.509265,0.509265,0.342557,-0.510491
31,6.724,0.336334,0.509265,0.509265,0.342557,-0.0876173
31,7.0779,0.331116,0.509265,0.509265,0.342557,-0.16107
31,7.4318,0.333212,0.509265,0.509265,0.342557,-0.131554
31,7.7857,0.39802,0.509265,0.509265,0.342557,0.78078
31,8.1396,0.328604,0.509265,0.509265,0.342557,-0.196433
31,8.4935,0.329431,0.509265,0.509265,0.342557,-0.184792
31,8.8474,0.274046,0.509265,0.509265,0.342557,-0.964476
31,9.2013,0.290062,0.509265,0.509265,0.342557,-0.739005
31,9.5552,0.337782,0.509265,0.509265,0.342557,-0.0672305
31,9.9091,0.321363,0.509265,0.509265,0.342557,-0.298367
31,10.263,0.320897,0.509265,0.509265,0.342557,-0.304925
31,10.6169,0.277288,0.509265,0.509265,0.342557,-0.918837
31,10.9708,0.321115,0.509265,0.509265,0.342557,-0.301854
31,11.3247,0.398082,0.509265,0.509265,0.342557,0.781653
31,11.6786,0.307707,0.509265,0.509265,0.342557,-0.490605
31,12.0325,0.298192,0.509265,0.509265,0.342557,-0.62455
31,12.3863,0.337365,0.509265,0.509265,0.342557,-0.0730968
31,12.7402,0.327272,0.509265,0.509265,0.342557,-0.21518
31,13.0941,0.303162,0.509265,0.509265,0.342557,-0.554591
31,13.448,0.298681,0.509265,0.509265,0.342557,-0.617676
31,13.8019,0.272884,0.509265,0.509265,0.342557,-0.98083
31,14.1558,0.312825,0.509265,0.509265,0.342557,-0.418559
31,14.5097,0.294967,0.509265,0.509265,0.342557,-0.669962
31,14.8636,0.395391,0.509265,0.509265,0.342557,0.743771
31,15.2175,0.377958,0.509265,0.509265,0.342557,0.498348
31,15.5714,0.280829,0.509265,0.509265,0.342557,-0.868976
31,15.9253,0.252944,0.509265,0.509265,0.342557,-1.26154
31,16.2792,0.314898,0.509265,0.509265,0.342557,-0.389378
31,16.6331,0.279641,0.509265,0.509265,0.342557,-0.885706
31,16.987,0.357897,0.509265,0.509265,0.342557,0.21594
31,17.3409,0.350057,0.509265,0.509265,0.342557,0.105572
32,0,0.406006,0,0,0,5.71555
32,0.3539,0.414053,0.500017,0.500017,0.503249,-1.25566
32,0.7078,0.540339,0.508775,0.508775,0.506648,0.474285
32,1.0617,0.543244,0.509238,0.509238,0.506686,0.514635
32,1.4156,0.492397,0.509263,0.509263,0.506687,-0.201167
32,1.7695,0.539296,0.509265,0.509265,0.506687,0.459055
32,2.1234,0.546745,0.509265,0.509265,0.506687,0.563913
32,2.4773,0.558564,0.509265,0.509265,0.506687,0.7303
32,2.8312,0.428217,0.509265,0.509265,0.506687,-1.10465
32,3.1851,0.459235,0.509265,0.509265,0.506687,-0.667997
32,3.539,0.585513,0.509265,0.509265,0.506687,1.10967
32,3.8929,0.535423,0.509265,0.509265,0.506687,0.404529
32,4.2468,0.424249,0.509265,0.509265,0.506687,-1.16052
32,4.6007,0.548235,0.509265,0.509265,0.506687,0.584888
32,4.9546,0.494828,0.509265,0.509265,0.506687,-0.166939
32,5.3085,0.538728,0.509265,0.509265,0.506687,0.451055
32,5.6624,0.493424,0.509265,0.509265,0.506687,-0.186701
32,6.0162,0.640197,0.509265,0.509265,0.506687,1.87949
32,6.3701,0.563568,0.509265,0.509265,0.506687,0.800747
32,6.724,0.594536,0.509265,0.509265,0.506687,1.2367
32,7.0779,0.504233,0.509265,0.509265,0.506687,-0.0345446
32,7.4318,0.551757,0.509265,0.509265,0.506687,0.634475
32,7.7857,0.530404,0.509265,0.509265,0.506687,0.333877
32,8.1396,0.533425,0.509265,0.509265,0.506687,0.376409
32,8.4935,0.516316,0.509265,0.509265,0.506687,0.135552
32,8.8474,0.510916,0.509265,0.509265,0.506687,0.0595352
32,9.2013,0.510064,0.509265,0.509265,0.506687,0.0475447
32,9.5552,0.484557,0.509265,0.509265,0.506687,-0.311533
32,9.9091,0.417131,0.509265,0.509265,0.506687,-1.26073
32,10.263,0.514285,0.509265,0.509265,0.506687,0.106959
32,10.6169,0.517728,0.509265,0.509265,0.506687,0.155431
32,10.9708,0.516358,0.509265,0.509265,0.506687,0.136142
32,11.3247,0.491933,0.509265,0.509265,0.506687,-0.2077
32,11.6786,0.476308,0.509265,0.509265,0.506687,-0.427653
32,12.0325,0.46046,0.509265,0.509265,0.506687,-0.650762
32,12.3863,0.496896,0.509265,0.509265,0.506687,-0.137827
32,12.7402,0.452572,0.509265,0.509265,0.506687,-0.7618
32,13.0941,0.548483,0.509265,0.509265,0.506687,0.588381
32,13.448,0.385951,0.509265,0.509265,0.506687,-1.69966
32,13.8019,0.502474,0.509265,0.509265,0.506687,-0.0593115
32,14.1558,0.509021,0.509265,0.509265,0.506687,0.0328633
32,14.5097,0.513182,0.509265,0.509265,0.506687,0.0914317
32,14.8636,0.493862,0.509265,0.509265,0.506687,-0.180535
32,15.2175,0.482927,0.509265,0.509265,0.506687,-0.334474
32,15.5714,0.446977,0.509265,0.509265,0.506687,-0.840565
32,15.9253,0.539872,0.509265,0.509265,0.506687,0.46717
32,16.2792,0.553612,0.509265,0.509265,0.506687,0.660596
32,16.6331,0.537371,0.509265,0.509265,0.506687,0.431962
32,16.987,0.463456,0.509265,0.509265,0.506687,-0.608582
32,17.3409,0.487236,0.509265,0.509265,0.506687,-0.273813
33,0,0.424911,0,0,0,5.98169
33,0.3539,0.490144,0.500017,0.500017,0.508179,-0.253877
33,0.7078,0.503871,0.508775,0.508775,0.54554,-0.586596
33,1.0617,0.549933,0.509238,0.509238,0.554535,-0.0647855
33,1.4156,0.505957,0.509263,0.509263,0.556873,-0.71677
33,1.7695,0.494968,0.509265,0.509265,0.557482,-0.88005
33,2.1234,0.514168,0.509265,0.509265,0.557641,-0.611998
33,2.4773,0.615084,0.509265,0.509265,0.557683,0.808071
33,2.8312,0.549732,0.509265,0.509265,0.557693,-0.112072
33,3.1851,0.534916,0.509265,0.509265,0.557696,-0.320688
33,3.539,0.637335,0.509265,0.509265,0.557697,1.1211
33,3.8929,0.579762,0.509265,0.509265,0.557697,0.310619
33,4.2468,0.499453,0.509265,0.509265,0.557697,-0.819934
33,4.6007,0.475465,0.509265,0.509265,0.557697,-1.15762
33,4.9546,0.575202,0.509265,0.509265,0.557697,0.246423
33,5.3085,0.630558,0.509265,0.509265,0.557697,1.02569
33,5.6624,0.478885,0.509265,0.509265,0.557697,-1.10948
33,6.0162,0.609836,0.509265,0.509265,0.557697,0.733984
33,6.3701,0.471124,0.509265,0.509265,0.557697,-1.21873
33,6.724,0.508995,0.509265,0.509265,0.557697,-0.685599
33,7.0779,0.51328,0.509265,0.509265,0.557697,-0.625278
33,7.4318,0.609902,0.509265,0.509265,0.557697,0.73491
33,7.7857,0.538405,0.509265,0.509265,0.557697,-0.271583
33,8.1396,0.545446,0.509265,0.509265,0.557697,-0.17246
33,8.4935,0.540491,0.509265,0.509265,0.557697,-0.242225
33,8.8474,0.540714,0.509265,0.509265,0.557697,-0.239086
33,9.2013,0.603403,0.509265,0.509265,0.557697,0.643423
33,9.5552,0.72793,0.509265,0.509265,0.557697,2.39646
33,9.9091,0.618736,0.509265,0.509265,0.557697,0.859275
33,10.263,0.603842,0.509265,0.509265,0.557697,0.649605
33,10.6169,0.596249,0.509265,0.509265,0.557697,0.542712
33,10.9708,0.570344,0.509265,0.509265,0.557697,0.17804
33,11.3247,0.510388,0.509265,0.509265,0.557697,-0.665999
33,11.6786,0.561271,0.509265,0.509265,0.557697,0.0503139
33,12.0325,0.548101,0.509265,0.509265,0.557697,-0.13509
33,12.3863,0.578025,0.509265,0.509265,0.557697,0.286164
33,12.7402,0.650065,0.509265,0.509265,0.557697,1.30031
33,13.0941,0.562296,0.509265,0.509265,0.557697,0.0647436
33,13.448,0.614171,0.509265,0.509265,0.557697,0.795013
33,13.8019,0.588816,0.509265,0.509265,0.557697,0.438076
33,14.1558,0.558335,0.509265,0.509265,0.557697,0.00897489
33,14.5097,0.576606,0.509265,0.509265,0.557697,0.266193
33,14.8636,0.441196,0.509265,0.509265,0.557697,-1.64005
33,15.2175,0.509517,0.509265,0.509265,0.557697,-0.678258
33,15.5714,0.584583,0.509265,0.509265,0.557697,0.378487
33,15.9253,0.578902,0.509265,0.509265,0.557697,0.298512
33,16.2792,0.570168,0.509265,0.509265,0.557697,0.175556
33,16.6331,0.488306,0.509265,0.509265,0.557697,-0.976856
33,16.987,0.576601,0.509265,0.509265,0.557697,0.266123
33,17.3409,0.580685,0.509265,0.509265,0.557697,0.323611
34,0,0.278637,0,0,0,3.92251
34,0.3539,0.36488,0.500017,0.500017,0.411812,-0.660697
34,0.7078,0.406189,0.508775,0.508775,0.411813,-0.0791781
34,1.0617,0.368729,0.509238,0.509238,0.411813,-0.606513
34,1.4156,0.475113,0.509263,0.509263,0.411813,0.891106
34,1.7695,0.44133,0.509265,0.509265,0.411813,0.415526
34,2.1234,0.431468,0.509265,0.509265,0.411813,0.276698
34,2.4773,0.421275,0.509265,0.509265,0.411813,0.133195
34,2.8312,0.373677,0.509265,0.509265,0.411813,-0.536867
34,3.1851,0.395448,0.509265,0.509265,0.411813,-0.230378
34,3.539,0.434903,0.509265,0.509265,0.411813,0.325051
34,3.8929,0.46271,0.509265,0.509265,0.411813,0.716504
34,4.2468,0.396898,0.509265,0.509265,0.411813,-0.209962
34,4.6007,0.382806,0.509265,0.509265,0.411813,-0.408351
34,4.9546,0.453045,0.509265,0.509265,0.411813,0.580441
34,5.3085,0.512771,0.509265,0.509265,0.411813,1.42123
34,5.6624,0.458625,0.509265,0.509265,0.411813,0.659002
34,6.0162,0.433375,0.509265,0.509265,0.411813,0.303537
34,6.3701,0.331658,0.509265,0.509265,0.411813,-1.12839
34,6.724,0.524121,0.509265,0.509265,0.411813,1.58102
34,7.0779,0.403107,0.509265,0.509265,0.411813,-0.122565
34,7.4318,0.359899,0.509265,0.509265,0.411813,-0.730816
34,7.7857,0.414787,0.509265,0.509265,0.411813,0.0418665
34,8.1396,0.441779,0.509265,0.509265,0.411813,0.421844
34,8.4935,0.475266,0.509265,0.509265,0.411813,0.893266
34,8.8474,0.33254,0.509265,0.509265,0.411813,-1.11597
34,9.2013,0.432568,0.509265,0.509265,0.411813,0.292176
34,9.5552,0.373935,0.509265,0.509265,0.411813,-0.533222
34,9.9091,0.408788,0.509265,0.509265,0.411813,-0.0425835
34,10.263,0.366603,0.509265,0.509265,0.411813,-0.63644
34,10.6169,0.382244,0.509265,0.509265,0.411813,-0.416253
34,10.9708,0.41262,0.509265,0.509265,0.411813,0.0113552
34,11.3247,0.416473,0.509265,0.509265,0.411813,0.0656064
34,11.6786,0.439318,0.509265,0.509265,0.411813,0.387205
34,12.0325,0.381835,0.509265,0.509265,0.411813,-0.422015
34,12.3863,0.329441,0.509265,0.509265,0.411813,-1.15959
34,12.7402,0.408658,0.509265,0.509265,0.411813,-0.0444145
34,13.0941,0.361314,0.509265,0.509265,0.411813,-0.710907
34,13.448,0.41204,0.509265,0.509265,0.411813,0.00319976
34,13.8019,0.435036,0.509265,0.509265,0.411813,0.326921
34,14.1558,0.472918,0.509265,0.509265,0.411813,0.860209
34,14.5097,0.330247,0.509265,0.509265,0.411813,-1.14824
34,14.8636,0.430828,0.509265,0.509265,0.411813,0.267677
34,15.2175,0.387426,0.509265,0.509265,0.411813,-0.343308
34,15.5714,0.486349,0.509265,0.509265,0.411813,1.04928
34,15.9253,0.461205,0.509265,0.509265,0.411813,0.695322
34,16.2792,0.401499,0.509265,0.509265,0.411813,-0.145196
34,16.6331,0.432944,0.509265,0.509265,0.411813,0.297473
34,16.987,0.341711,0.509265,0.509265,0.411813,-0.986868
34,17.3409,0.484551,0.509265,0.509265,0.411813,1.02397
35,0,0.317732,0,0,0,4.47287
35,0.3539,0.422056,0.500017,0.500017,0.521305,-1.39717
35,0.7078,0.557206,0.508775,0.508775,0.557806,-0.00844156
35,1.0617,0.502514,0.509238,0.509238,0.562994,-0.851416
35,1.4156,0.586397,0.509263,0.509263,0.563894,0.31679
35,1.7695,0.579621,0.509265,0.509265,0.564055,0.219128
35,2.1234,0.474191,0.509265,0.509265,0.564084,-1.26547
35,2.4773,0.572572,0.509265,0.509265,0.564089,0.119416
35,2.8312,0.523815,0.509265,0.509265,0.56409,-0.56697
35,3.1851,0.62065,0.509265,0.509265,0.56409,0.796226
35,3.539,0.478335,0.509265,0.509265,0.56409,-1.20722
35,3.8929,0.582071,0.509265,0.509265,0.56409,0.25312
35,4.2468,0.650199,0.509265,0.509265,0.56409,1.2122
35,4.6007,0.557725,0.509265,0.509265,0.56409,-0.0896042
35,4.9546,0.635726,0.509265,0.509265,0.56409,1.00845
35,5.3085,0.542308,0.509265,0.509265,0.56409,-0.306644
35,5.6624,0.507575,0.509265,0.509265,0.56409,-0.795599
35,6.0162,0.630406,0.509265,0.509265,0.56409,0.933564
35,6.3701,0.556866,0.509265,0.509265,0.56409,-0.101702
