id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
21,0,0.37951,0.319845,0.319845,0.334659,0.326648,0.331355,0.913084,1.07617,0.980358
21,0.3539,0.458812,0.470312,0.470312,0.51052,0.504365,0.509121,-1.0527,-0.927386,-1.02422
21,0.7078,0.496688,0.496151,0.496151,0.561744,0.558398,0.563214,-1.32443,-1.2563,-1.35437
21,1.0617,0.516234,0.500589,0.500589,0.576664,0.574826,0.579675,-1.23026,-1.19283,-1.29155
21,1.4156,0.544396,0.501351,0.501351,0.58101,0.57982,0.584683,-0.745407,-0.721188,-0.820191
21,1.7695,0.475707,0.501481,0.501481,0.582276,0.581339,0.586207,-2.16957,-2.1505,-2.24962
21,2.1234,0.525211,0.501504,0.501504,0.582645,0.581801,0.586671,-1.16924,-1.15206,-1.25122
21,2.4773,0.629782,0.501508,0.501508,0.582752,0.581941,0.586812,0.957458,0.973967,0.874794
21,2.8312,0.521434,0.501508,0.501508,0.582783,0.581984,0.586855,-1.24898,-1.2327,-1.33188
21,3.1851,0.572654,0.501509,0.501509,0.582792,0.581997,0.586868,-0.206402,-0.190204,-0.289385
21,3.539,0.49315,0.501509,0.501509,0.582795,0.582001,0.586872,-1.82502,-1.80884,-1.90803
21,3.8929,0.631682,0.501509,0.501509,0.582796,0.582002,0.586874,0.995253,1.01142,0.912235
21,4.2468,0.545157,0.501509,0.501509,0.582796,0.582002,0.586874,-0.766273,-0.750113,-0.849294
21,4.6007,0.660973,0.501509,0.501509,0.582796,0.582002,0.586874,1.59155,1.60771,1.50853
21,4.9546,0.567624,0.501509,0.501509,0.582796,0.582002,0.586874,-0.30888,-0.292721,-0.391902
21,5.3085,0.567293,0.501509,0.501509,0.582796,0.582002,0.586874,-0.315613,-0.299455,-0.398636
21,5.6624,0.551615,0.501509,0.501509,0.582796,0.582002,0.586874,-0.634791,-0.618632,-0.717814
21,6.0162,0.564639,0.501509,0.501509,0.582796,0.582002,0.586874,-0.369649,-0.353491,-0.452672
21,6.3701,0.538207,0.501509,0.501509,0.582796,0.582002,0.586874,-0.907763,-0.891605,-0.990786
21,6.724,0.602325,0.501509,0.501509,0.582796,0.582002,0.586874,0.39758,0.413739,0.314557
21,7.0779,0.531631,0.501509,0.501509,0.582796,0.582002,0.586874,-1.04163,-1.02547,-1.12466
21,7.4318,0.608351,0.501509,0.501509,0.582796,0.582002,0.586874,0.520249,0.536407,0.437226
21,7.7857,0.721842,0.501509,0.501509,0.582796,0.582002,0.586874,2.83076,2.84692,2.74773
21,8.1396,0.576786,0.501509,0.501509,0.582796,0.582002,0.586874,-0.122362,-0.106204,-0.205385
21,8.4935,0.551892,0.501509,0.501509,0.582796,0.582002,0.586874,-0.629152,-0.612993,-0.712175
21,8.8474,0.52948,0.501509,0.501509,0.582796,0.582002,0.586874,-1.08542,-1.06926,-1.16844
21,9.2013,0.56075,0.501509,0.501509,0.582796,0.582002,0.586874,-0.448815,-0.432656,-0.531837
21,9.5552,0.624891,0.501509,0.501509,0.582796,0.582002,0.586874,0.856979,0.873137,0.773956
21,9.9091,0.713558,0.501509,0.501509,0.582796,0.582002,0.586874,2.6621,2.67826,2.57908
21,10.263,0.614182,0.501509,0.501509,0.582796,0.582002,0.586874,0.63897,0.655128,0.555947
21,10.6169,0.58006,0.501509,0.501509,0.582796,0.582002,0.586874,-0.0556997,-0.0395411,-0.138722
21,10.9708,0.621009,0.501509,0.501509,0.582796,0.582002,0.586874,0.77796,0.794119,0.694938
21,11.3247,0.660908,0.501509,0.501509,0.582796,0.582002,0.586874,1.59023,1.60638,1.5072
21,11.6786,0.624099,0.501509,0.501509,0.582796,0.582002,0.586874,0.840863,0.857022,0.757841
21,12.0325,0.608044,0.501509,0.501509,0.582796,0.582002,0.586874,0.514004,0.530162,0.430981
21,12.3863,0.566183,0.501509,0.501509,0.582796,0.582002,0.586874,-0.338208,-0.322049,-0.421231
21,12.7402,0.5973,0.501509,0.501509,0.582796,0.582002,0.586874,0.295269,0.311427,0.212246
21,13.0941,0.576165,0.501509,0.501509,0.582796,0.582002,0.586874,-0.134991,-0.118832,-0.218014
21,13.448,0.614599,0.501509,0.501509,0.582796,0.582002,0.586874,0.647464,0.663623,0.564441
21,13.8019,0.622101,0.501509,0.501509,0.582796,0.582002,0.586874,0.800177,0.816336,0.717155
21,14.1558,0.623463,0.501509,0.501509,0.582796,0.582002,0.586874,0.827918,0.844077,0.744895
21,14.5097,0.610609,0.501509,0.501509,0.582796,0.582002,0.586874,0.56623,0.582389,0.483207
21,14.8636,0.557904,0.501509,0.501509,0.582796,0.582002,0.586874,-0.506753,-0.490595,-0.589776
21,15.2175,0.508554,0.501509,0.501509,0.582796,0.582002,0.586874,-1.51145,-1.49529,-1.59447
