id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indWRes_SAEM,indWRes_mean
43,0,0.412673,0,0,0,0,6.68768,6.68768
43,0.3539,0.512944,0.386135,0.386135,0.489589,0.490022,0.378483,0.371469
43,0.7078,0.552902,0.478768,0.478768,0.580778,0.581253,-0.451745,-0.459443
43,1.0617,0.648401,0.500991,0.500991,0.597763,0.598238,0.82063,0.812922
43,1.4156,0.557929,0.506322,0.506322,0.600926,0.6014,-0.696803,-0.704492
43,1.7695,0.574853,0.507601,0.507601,0.601515,0.601989,-0.432085,-0.439767
43,2.1234,0.690844,0.507908,0.507908,0.601625,0.602099,1.44587,1.43819
43,2.4773,0.591119,0.507982,0.507982,0.601645,0.602119,-0.170582,-0.178261
43,2.8312,0.636517,0.507999,0.507999,0.601649,0.602123,0.565059,0.55738
43,3.1851,0.711304,0.508004,0.508004,0.60165,0.602124,1.77703,1.76935
43,3.539,0.604584,0.508005,0.508005,0.60165,0.602124,0.0475466,0.0398681
43,3.8929,0.642681,0.508005,0.508005,0.60165,0.602124,0.664939,0.657261
43,4.2468,0.652952,0.508005,0.508005,0.60165,0.602124,0.831393,0.823714
43,4.6007,0.667877,0.508005,0.508005,0.60165,0.602124,1.07326,1.06558
43,4.9546,0.646961,0.508005,0.508005,0.60165,0.602124,0.734301,0.726623
43,5.3085,0.577657,0.508005,0.508005,0.60165,0.602124,-0.388821,-0.396499
43,5.6624,0.602727,0.508005,0.508005,0.60165,0.602124,0.0174463,0.00976781
43,6.0162,0.571636,0.508005,0.508005,0.60165,0.602124,-0.486404,-0.494083
43,6.3701,0.535807,0.508005,0.508005,0.60165,0.602124,-1.06703,-1.07471
43,6.724,0.570899,0.508005,0.508005,0.60165,0.602124,-0.49835,-0.506028
43,7.0779,0.550744,0.508005,0.508005,0.60165,0.602124,-0.824976,-0.832654
43,7.4318,0.566091,0.508005,0.508005,0.60165,0.602124,-0.576258,-0.583936
43,7.7857,0.682748,0.508005,0.508005,0.60165,0.602124,1.31426,1.30658
43,8.1396,0.625919,0.508005,0.508005,0.60165,0.602124,0.393304,0.385625
43,8.4935,0.57681,0.508005,0.508005,0.60165,0.602124,-0.402554,-0.410233
43,8.8474,0.51064,0.508005,0.508005,0.60165,0.602124,-1.47489,-1.48257
43,9.2013,0.604563,0.508005,0.508005,0.60165,0.602124,0.0472015,0.039523
43,9.5552,0.615503,0.508005,0.508005,0.60165,0.602124,0.2245,0.216822
43,9.9091,0.67558,0.508005,0.508005,0.60165,0.602124,1.19809,1.19041
43,10.263,0.629054,0.508005,0.508005,0.60165,0.602124,0.444102,0.436423
43,10.6169,0.546039,0.508005,0.508005,0.60165,0.602124,-0.90122,-0.908899
43,10.9708,0.654203,0.508005,0.508005,0.60165,0.602124,0.851659,0.84398
43,11.3247,0.583931,0.508005,0.508005,0.60165,0.602124,-0.287143,-0.294822
43,11.6786,0.548116,0.508005,0.508005,0.60165,0.602124,-0.867565,-0.875244
43,12.0325,0.717908,0.508005,0.508005,0.60165,0.602124,1.88405,1.87637
43,12.3863,0.596799,0.508005,0.508005,0.60165,0.602124,-0.0786152,-0.0862937
43,12.7402,0.683837,0.508005,0.508005,0.60165,0.602124,1.3319,1.32422
43,13.0941,0.577586,0.508005,0.508005,0.60165,0.602124,-0.389983,-0.397661
43,13.448,0.703091,0.508005,0.508005,0.60165,0.602124,1.64393,1.63625
43,13.8019,0.593883,0.508005,0.508005,0.60165,0.602124,-0.125874,-0.133553
43,14.1558,0.590878,0.508005,0.508005,0.60165,0.602124,-0.174573,-0.182252
43,14.5097,0.564437,0.508005,0.508005,0.60165,0.602124,-0.603072,-0.610751
43,14.8636,0.574237,0.508005,0.508005,0.60165,0.602124,-0.444255,-0.451934
43,15.2175,0.547515,0.508005,0.508005,0.60165,0.602124,-0.877293,-0.884972
43,15.5714,0.556368,0.508005,0.508005,0.60165,0.602124,-0.733836,-0.741515
43,15.9253,0.545447,0.508005,0.508005,0.60165,0.602124,-0.910806,-0.918485
43,16.2792,0.512129,0.508005,0.508005,0.60165,0.602124,-1.45075,-1.45843
43,16.6331,0.589177,0.508005,0.508005,0.60165,0.602124,-0.202137,-0.209816
43,16.987,0.547249,0.508005,0.508005,0.60165,0.602124,-0.881618,-0.889296
43,17.3409,0.580354,0.508005,0.508005,0.60165,0.602124,-0.345113,-0.352791
43,17.6948,0.63791,0.508005,0.508005,0.60165,0.602124,0.587626,0.579947
43,18.0487,0.604263,0.508005,0.508005,0.60165,0.602124,0.0423525,0.034674
43,18.4026,0.654373,0.508005,0.508005,0.60165,0.602124,0.854411,0.846733
43,18.7564,0.643159,0.508005,0.508005,0.60165,0.602124,0.672676,0.664998
43,19.1103,0.683155,0.508005,0.508005,0.60165,0.602124,1.32085,1.31317
43,19.4642,0.628666,0.508005,0.508005,0.60165,0.602124,0.437811,0.430132
43,19.8181,0.753729,0.508005,0.508005,0.60165,0.602124,2.46455,2.45687
43,20.172,0.550751,0.508005,0.508005,0.60165,0.602124,-0.824864,-0.832543
43,20.5259,0.658317,0.508005,0.508005,0.60165,0.602124,0.918339,0.91066
43,20.8798,0.61784,0.508005,0.508005,0.60165,0.602124,0.262363,0.254685
43,21.2337,0.520371,0.508005,0.508005,0.60165,0.602124,-1.31718,-1.32486
43,21.5876,0.58019,0.508005,0.508005,0.60165,0.602124,-0.347773,-0.355452
43,21.9415,0.517705,0.508005,0.508005,0.60165,0.602124,-1.3604,-1.36808
43,22.2954,0.704356,0.508005,0.508005,0.60165,0.602124,1.66443,1.65675
43,22.6493,0.689884,0.508005,0.508005,0.60165,0.602124,1.42989,1.42221
43,23.0032,0.538021,0.508005,0.508005,0.60165,0.602124,-1.03116,-1.03884
43,23.3571,0.604323,0.508005,0.508005,0.60165,0.602124,0.0433101,0.0356316
43,23.711,0.672414,0.508005,0.508005,0.60165,0.602124,1.14678,1.1391
43,24.0649,0.578773,0.508005,0.508005,0.60165,0.602124,-0.370741,-0.37842
43,24.4188,0.523937,0.508005,0.508005,0.60165,0.602124,-1.2594,-1.26708
43,24.7727,0.552266,0.508005,0.508005,0.60165,0.602124,-0.800312,-0.807991
43,25.1265,0.596587,0.508005,0.508005,0.60165,0.602124,-0.082053,-0.0897315
43,25.4804,0.54483,0.508005,0.508005,0.60165,0.602124,-0.920815,-0.928493
43,25.8343,0.615407,0.508005,0.508005,0.60165,0.602124,0.22294,0.215262
43,26.1882,0.654525,0.508005,0.508005,0.60165,0.602124,0.856882,0.849204
43,26.5421,0.561075,0.508005,0.508005,0.60165,0.602124,-0.65755,-0.665229
43,26.896,0.515614,0.508005,0.508005,0.60165,0.602124,-1.39429,-1.40197
43,27.2499,0.638399,0.508005,0.508005,0.60165,0.602124,0.595544,0.587865
43,27.6038,0.68321,0.508005,0.508005,0.60165,0.602124,1.32175,1.31407
43,27.9577,0.635317,0.508005,0.508005,0.60165,0.602124,0.545595,0.537916
43,28.3116,0.525128,0.508005,0.508005,0.60165,0.602124,-1.24009,-1.24777
43,28.6655,0.579786,0.508005,0.508005,0.60165,0.602124,-0.354328,-0.362006
43,29.0194,0.650259,0.508005,0.508005,0.60165,0.602124,0.787751,0.780072
43,29.3733,0.557331,0.508005,0.508005,0.60165,0.602124,-0.718216,-0.725895
43,29.7272,0.587727,0.508005,0.508005,0.60165,0.602124,-0.225629,-0.233307
43,30.0811,0.616005,0.508005,0.508005,0.60165,0.602124,0.232641,0.224962
43,30.435,0.594837,0.508005,0.508005,0.60165,0.602124,-0.110406,-0.118085
43,30.7889,0.609855,0.508005,0.508005,0.60165,0.602124,0.132961,0.125283
43,31.1428,0.483369,0.508005,0.508005,0.60165,0.602124,-1.91683,-1.92451
43,31.4966,0.537845,0.508005,0.508005,0.60165,0.602124,-1.034,-1.04168
52,0,0.407728,0,0,0,0,6.60754,6.60754
52,0.3539,0.468358,0.386135,0.386135,0.421469,0.422364,0.759871,0.745375
