id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
63,0,0.535586,0,0,0,0,0,5.2064,5.2064,5.2064
63,0.3539,0.456952,0.386514,0.386514,0.438498,0.436876,0.44014,0.179392,0.195157,0.163429
63,0.7078,0.479703,0.386514,0.386514,0.438498,0.436876,0.44014,0.400556,0.416321,0.384593
63,1.0617,0.496302,0.386514,0.386514,0.438498,0.436876,0.44014,0.561911,0.577676,0.545949
63,1.4156,0.456399,0.386514,0.386514,0.438498,0.436876,0.44014,0.174014,0.189778,0.158051
63,1.7695,0.610269,0.386514,0.386514,0.438498,0.436876,0.44014,1.66977,1.68554,1.65381
63,2.1234,0.540385,0.386514,0.386514,0.438498,0.436876,0.44014,0.990436,1.0062,0.974473
63,2.4773,0.734195,0.386514,0.386514,0.438498,0.436876,0.44014,2.87446,2.89022,2.85849
63,2.8312,0.573545,0.386514,0.386514,0.438498,0.436876,0.44014,1.31279,1.32855,1.29682
63,3.1851,0.548495,0.386514,0.386514,0.438498,0.436876,0.44014,1.06927,1.08504,1.05331
63,3.539,0.439797,0.386514,0.386514,0.438498,0.436876,0.44014,0.0126306,0.0283953,-0.00333225
63,3.8929,0.515699,0.386514,0.386514,0.438498,0.436876,0.44014,0.750467,0.766232,0.734504
63,4.2468,0.437566,0.386514,0.386514,0.438498,0.436876,0.44014,-0.00905875,0.00670591,-0.0250216
63,4.6007,0.495045,0.386514,0.386514,0.438498,0.436876,0.44014,0.549688,0.565453,0.533725
63,4.9546,0.50105,0.386514,0.386514,0.438498,0.436876,0.44014,0.608068,0.623833,0.592105
63,5.3085,0.419047,0.386514,0.386514,0.438498,0.436876,0.44014,-0.18908,-0.173315,-0.205042
63,5.6624,0.502514,0.386514,0.386514,0.438498,0.436876,0.44014,0.622293,0.638058,0.60633
63,6.0162,0.461681,0.386514,0.386514,0.438498,0.436876,0.44014,0.225359,0.241124,0.209396
63,6.3701,0.489338,0.386514,0.386514,0.438498,0.436876,0.44014,0.494217,0.509981,0.478254
63,6.724,0.628547,0.386514,0.386514,0.438498,0.436876,0.44014,1.84745,1.86322,1.83149
63,7.0779,0.546912,0.386514,0.386514,0.438498,0.436876,0.44014,1.05389,1.06966,1.03793
63,7.4318,0.482134,0.386514,0.386514,0.438498,0.436876,0.44014,0.424183,0.439948,0.40822
63,7.7857,0.340917,0.386514,0.386514,0.438498,0.436876,0.44014,-0.948584,-0.932819,-0.964547
63,8.1396,0.415365,0.386514,0.386514,0.438498,0.436876,0.44014,-0.224876,-0.209111,-0.240839
63,8.4935,0.320257,0.386514,0.386514,0.438498,0.436876,0.44014,-1.14941,-1.13365,-1.16537
63,8.8474,0.466827,0.386514,0.386514,0.438498,0.436876,0.44014,0.275388,0.291153,0.259425
63,9.2013,0.440404,0.386514,0.386514,0.438498,0.436876,0.44014,0.01853,0.0342947,0.0025671
63,9.5552,0.481273,0.386514,0.386514,0.438498,0.436876,0.44014,0.415809,0.431574,0.399846
63,9.9091,0.405644,0.386514,0.386514,0.438498,0.436876,0.44014,-0.319368,-0.303604,-0.335331
63,10.263,0.408637,0.386514,0.386514,0.438498,0.436876,0.44014,-0.290281,-0.274516,-0.306244
63,10.6169,0.495199,0.386514,0.386514,0.438498,0.436876,0.44014,0.551184,0.566949,0.535221
63,10.9708,0.504207,0.386514,0.386514,0.438498,0.436876,0.44014,0.638751,0.654515,0.622788
63,11.3247,0.377652,0.386514,0.386514,0.438498,0.436876,0.44014,-0.591476,-0.575711,-0.607439
63,11.6786,0.357304,0.386514,0.386514,0.438498,0.436876,0.44014,-0.789287,-0.773522,-0.80525
63,12.0325,0.370849,0.386514,0.386514,0.438498,0.436876,0.44014,-0.657612,-0.641848,-0.673575
63,12.3863,0.37374,0.386514,0.386514,0.438498,0.436876,0.44014,-0.629509,-0.613744,-0.645472
63,12.7402,0.415404,0.386514,0.386514,0.438498,0.436876,0.44014,-0.224498,-0.208733,-0.24046
63,13.0941,0.321429,0.386514,0.386514,0.438498,0.436876,0.44014,-1.13802,-1.12226,-1.15398
63,13.448,0.423922,0.386514,0.386514,0.438498,0.436876,0.44014,-0.141692,-0.125927,-0.157655
63,13.8019,0.386613,0.386514,0.386514,0.438498,0.436876,0.44014,-0.504369,-0.488604,-0.520332
63,14.1558,0.344199,0.386514,0.386514,0.438498,0.436876,0.44014,-0.916674,-0.900909,-0.932637
63,14.5097,0.411152,0.386514,0.386514,0.438498,0.436876,0.44014,-0.265833,-0.250068,-0.281796
63,14.8636,0.312118,0.386514,0.386514,0.438498,0.436876,0.44014,-1.22853,-1.21277,-1.24449
63,15.2175,0.365774,0.386514,0.386514,0.438498,0.436876,0.44014,-0.706945,-0.69118,-0.722908
63,15.5714,0.308524,0.386514,0.386514,0.438498,0.436876,0.44014,-1.26347,-1.2477,-1.27943
63,15.9253,0.317917,0.386514,0.386514,0.438498,0.436876,0.44014,-1.17216,-1.15639,-1.18812
63,16.2792,0.436255,0.386514,0.386514,0.438498,0.436876,0.44014,-0.0218,-0.00603533,-0.0377629
63,16.6331,0.339348,0.386514,0.386514,0.438498,0.436876,0.44014,-0.963829,-0.948065,-0.979792
63,16.987,0.326946,0.386514,0.386514,0.438498,0.436876,0.44014,-1.08439,-1.06862,-1.10035
63,17.3409,0.415998,0.386514,0.386514,0.438498,0.436876,0.44014,-0.21872,-0.202955,-0.234682
72,0,0.272707,0,0,0,0,0,2.65097,2.65097,2.65097
72,0.3539,0.332712,0.386514,0.386514,0.371198,0.370891,0.375967,-0.374127,-0.371143,-0.420479
72,0.7078,0.418093,0.386514,0.386514,0.371198,0.370891,0.375967,0.455862,0.458846,0.40951
72,1.0617,0.402328,0.386514,0.386514,0.371198,0.370891,0.375967,0.302611,0.305595,0.256258
72,1.4156,0.515331,0.386514,0.386514,0.371198,0.370891,0.375967,1.40111,1.40409,1.35476
72,1.7695,0.452849,0.386514,0.386514,0.371198,0.370891,0.375967,0.793725,0.796709,0.747373
72,2.1234,0.366778,0.386514,0.386514,0.371198,0.370891,0.375967,-0.0429653,-0.0399813,-0.0893176
72,2.4773,0.434862,0.386514,0.386514,0.371198,0.370891,0.375967,0.618875,0.621859,0.572522
72,2.8312,0.456966,0.386514,0.386514,0.371198,0.370891,0.375967,0.83374,0.836724,0.787387
72,3.1851,0.376855,0.386514,0.386514,0.371198,0.370891,0.375967,0.0549843,0.0579683,0.00863205
72,3.539,0.407545,0.386514,0.386514,0.371198,0.370891,0.375967,0.353327,0.356311,0.306974
72,3.8929,0.460135,0.386514,0.386514,0.371198,0.370891,0.375967,0.864552,0.867536,0.8182
72,4.2468,0.514636,0.386514,0.386514,0.371198,0.370891,0.375967,1.39435,1.39733,1.348
72,4.6007,0.452648,0.386514,0.386514,0.371198,0.370891,0.375967,0.791763,0.794747,0.745411
72,4.9546,0.482312,0.386514,0.386514,0.371198,0.370891,0.375967,1.08013,1.08312,1.03378
72,5.3085,0.309606,0.386514,0.386514,0.371198,0.370891,0.375967,-0.598738,-0.595754,-0.64509
72,5.6624,0.385043,0.386514,0.386514,0.371198,0.370891,0.375967,0.134586,0.137569,0.0882332
72,6.0162,0.295966,0.386514,0.386514,0.371198,0.370891,0.375967,-0.731333,-0.728349,-0.777685
72,6.3701,0.338496,0.386514,0.386514,0.371198,0.370891,0.375967,-0.317893,-0.314909,-0.364245
72,6.724,0.418923,0.386514,0.386514,0.371198,0.370891,0.375967,0.463926,0.46691,0.417574
72,7.0779,0.457908,0.386514,0.386514,0.371198,0.370891,0.375967,0.842903,0.845887,0.79655
72,7.4318,0.349691,0.386514,0.386514,0.371198,0.370891,0.375967,-0.209071,-0.206087,-0.255424
72,7.7857,0.416193,0.386514,0.386514,0.371198,0.370891,0.375967,0.437395,0.440379,0.391043
72,8.1396,0.350144,0.386514,0.386514,0.371198,0.370891,0.375967,-0.20467,-0.201687,-0.251023
72,8.4935,0.431355,0.386514,0.386514,0.371198,0.370891,0.375967,0.584784,0.587768,0.538432
72,8.8474,0.308729,0.386514,0.386514,0.371198,0.370891,0.375967,-0.607264,-0.60428,-0.653617
72,9.2013,0.324001,0.386514,0.386514,0.371198,0.370891,0.375967,-0.458806,-0.455822,-0.505159
72,9.5552,0.461842,0.386514,0.386514,0.371198,0.370891,0.375967,0.881147,0.884131,0.834794
