id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,0.542939,0.500557,0.500557,0.505278,0.502874,0.504477,0.596234,0.634289,0.608923
1,0.3539,0.656686,0.615693,0.615693,0.620659,0.61867,0.619256,0.570366,0.601849,0.592572
1,0.7078,0.607591,0.644321,0.644321,0.642115,0.641313,0.642849,-0.546571,-0.533877,-0.558194
1,1.0617,0.606326,0.65144,0.65144,0.646105,0.645741,0.647698,-0.629771,-0.624007,-0.655002
1,1.4156,0.619246,0.65321,0.65321,0.646847,0.646607,0.648695,-0.436965,-0.433161,-0.46623
1,1.7695,0.578761,0.65365,0.65365,0.646985,0.646776,0.6489,-1.0801,-1.07679,-1.11043
1,2.1234,0.630394,0.653759,0.653759,0.64701,0.646809,0.648942,-0.263073,-0.259883,-0.293658
1,2.4773,0.681797,0.653786,0.653786,0.647015,0.646815,0.648951,0.550647,0.55381,0.520001
1,2.8312,0.678139,0.653793,0.653793,0.647016,0.646817,0.648953,0.492725,0.495883,0.462065
1,3.1851,0.664019,0.653795,0.653795,0.647016,0.646817,0.648953,0.269176,0.272332,0.238512
1,3.539,0.59888,0.653795,0.653795,0.647016,0.646817,0.648953,-0.762084,-0.758928,-0.792748
1,3.8929,0.732306,0.653795,0.653795,0.647016,0.646817,0.648953,1.35027,1.35343,1.31961
1,4.2468,0.716425,0.653795,0.653795,0.647016,0.646817,0.648953,1.09886,1.10201,1.06819
1,4.6007,0.600515,0.653795,0.653795,0.647016,0.646817,0.648953,-0.736187,-0.733031,-0.766852
1,4.9546,0.570086,0.653795,0.653795,0.647016,0.646817,0.648953,-1.21794,-1.21478,-1.2486
1,5.3085,0.667584,0.653795,0.653795,0.647016,0.646817,0.648953,0.325617,0.328773,0.294952
1,5.6624,0.646151,0.653795,0.653795,0.647016,0.646817,0.648953,-0.0136921,-0.0105365,-0.0443569
1,6.0162,0.612864,0.653795,0.653795,0.647016,0.646817,0.648953,-0.540689,-0.537534,-0.571354
1,6.3701,0.605217,0.653795,0.653795,0.647016,0.646817,0.648953,-0.661756,-0.6586,-0.692421
