id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indWRes_SAEM,indWRes_mean
43,0,0.412673,0,0,0,0,6.69017,6.69017
43,0.3539,0.512944,0.378199,0.378199,0.489744,0.48931,0.376119,0.383152
43,0.7078,0.552902,0.474947,0.474947,0.581347,0.580899,-0.461141,-0.45388
43,1.0617,0.648401,0.499696,0.499696,0.598481,0.598043,0.809287,0.816387
43,1.4156,0.557929,0.506027,0.506027,0.601686,0.601252,-0.709383,-0.702351
43,1.7695,0.574853,0.507647,0.507647,0.602285,0.601853,-0.444732,-0.437719
43,2.1234,0.690844,0.508061,0.508061,0.602397,0.601965,1.43388,1.44089
43,2.4773,0.591119,0.508167,0.508167,0.602418,0.601986,-0.183179,-0.176172
43,2.8312,0.636517,0.508194,0.508194,0.602422,0.60199,0.552735,0.559741
43,3.1851,0.711304,0.508201,0.508201,0.602423,0.601991,1.76516,1.77216
43,3.539,0.604584,0.508203,0.508203,0.602423,0.601991,0.0350293,0.0420353
43,3.8929,0.642681,0.508203,0.508203,0.602423,0.601991,0.652652,0.659658
43,4.2468,0.652952,0.508203,0.508203,0.602423,0.601991,0.819168,0.826174
43,4.6007,0.667877,0.508203,0.508203,0.602423,0.601991,1.06112,1.06813
43,4.9546,0.646961,0.508203,0.508203,0.602423,0.601991,0.72204,0.729046
43,5.3085,0.577657,0.508203,0.508203,0.602423,0.601991,-0.401501,-0.394495
43,5.6624,0.602727,0.508203,0.508203,0.602423,0.601991,0.0049177,0.0119238
43,6.0162,0.571636,0.508203,0.508203,0.602423,0.601991,-0.499121,-0.492115
43,6.3701,0.535807,0.508203,0.508203,0.602423,0.601991,-1.07996,-1.07296
43,6.724,0.570899,0.508203,0.508203,0.602423,0.601991,-0.51107,-0.504064
43,7.0779,0.550744,0.508203,0.508203,0.602423,0.601991,-0.837818,-0.830812
43,7.4318,0.566091,0.508203,0.508203,0.602423,0.601991,-0.589008,-0.582002
43,7.7857,0.682748,0.508203,0.508203,0.602423,0.601991,1.30221,1.30922
43,8.1396,0.625919,0.508203,0.508203,0.602423,0.601991,0.380915,0.387922
43,8.4935,0.57681,0.508203,0.508203,0.602423,0.601991,-0.415239,-0.408233
43,8.8474,0.51064,0.508203,0.508203,0.602423,0.601991,-1.48797,-1.48097
43,9.2013,0.604563,0.508203,0.508203,0.602423,0.601991,0.034684,0.04169
43,9.5552,0.615503,0.508203,0.508203,0.602423,0.601991,0.212049,0.219055
43,9.9091,0.67558,0.508203,0.508203,0.602423,0.601991,1.186,1.19301
43,10.263,0.629054,0.508203,0.508203,0.602423,0.601991,0.431732,0.438738
43,10.6169,0.546039,0.508203,0.508203,0.602423,0.601991,-0.914092,-0.907085
43,10.9708,0.654203,0.508203,0.508203,0.602423,0.601991,0.839441,0.846447
43,11.3247,0.583931,0.508203,0.508203,0.602423,0.601991,-0.299785,-0.292779
43,11.6786,0.548116,0.508203,0.508203,0.602423,0.601991,-0.880424,-0.873418
43,12.0325,0.717908,0.508203,0.508203,0.602423,0.601991,1.87222,1.87922
43,12.3863,0.596799,0.508203,0.508203,0.602423,0.601991,-0.0911797,-0.0841736
43,12.7402,0.683837,0.508203,0.508203,0.602423,0.601991,1.31986,1.32687
43,13.0941,0.577586,0.508203,0.508203,0.602423,0.601991,-0.402663,-0.395657
43,13.448,0.703091,0.508203,0.508203,0.602423,0.601991,1.63201,1.63902
43,13.8019,0.593883,0.508203,0.508203,0.602423,0.601991,-0.138456,-0.13145
43,14.1558,0.590878,0.508203,0.508203,0.602423,0.601991,-0.187174,-0.180167
43,14.5097,0.564437,0.508203,0.508203,0.602423,0.601991,-0.615832,-0.608826
43,14.8636,0.574237,0.508203,0.508203,0.602423,0.601991,-0.456956,-0.44995
