id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
21,0,0.37951,0,0,0,0,0,5.30105,5.30105,5.30105
21,0.3539,0.458812,0.487934,0.487934,0.501379,0.501152,0.500957,-0.594582,-0.591413,-0.588689
21,0.7078,0.496688,0.509318,0.509318,0.573376,0.572624,0.574015,-1.07119,-1.06068,-1.08011
21,1.0617,0.516234,0.510255,0.510255,0.583715,0.582817,0.584669,-0.94258,-0.930038,-0.955916
21,1.4156,0.544396,0.510296,0.510296,0.585199,0.58427,0.586223,-0.56995,-0.556976,-0.584252
21,1.7695,0.475707,0.510297,0.510297,0.585412,0.584478,0.58645,-1.53239,-1.51933,-1.54688
21,2.1234,0.525211,0.510298,0.510298,0.585443,0.584507,0.586483,-0.841325,-0.828254,-0.855849
21,2.4773,0.629782,0.510298,0.510298,0.585447,0.584511,0.586488,0.619275,0.632348,0.604745
21,2.8312,0.521434,0.510298,0.510298,0.585448,0.584512,0.586488,-0.894165,-0.881091,-0.908696
21,3.1851,0.572654,0.510298,0.510298,0.585448,0.584512,0.586488,-0.178713,-0.165638,-0.193243
21,3.539,0.49315,0.510298,0.510298,0.585448,0.584512,0.586488,-1.28923,-1.27616,-1.30376
21,3.8929,0.631682,0.510298,0.510298,0.585448,0.584512,0.586488,0.645808,0.658882,0.631278
21,4.2468,0.545157,0.510298,0.510298,0.585448,0.584512,0.586488,-0.562797,-0.549723,-0.577328
21,4.6007,0.660973,0.510298,0.510298,0.585448,0.584512,0.586488,1.05494,1.06802,1.04041
21,4.9546,0.567624,0.510298,0.510298,0.585448,0.584512,0.586488,-0.248972,-0.235898,-0.263502
21,5.3085,0.567293,0.510298,0.510298,0.585448,0.584512,0.586488,-0.253592,-0.240518,-0.268122
21,5.6624,0.551615,0.510298,0.510298,0.585448,0.584512,0.586488,-0.472584,-0.45951,-0.487115
21,6.0162,0.564639,0.510298,0.510298,0.585448,0.584512,0.586488,-0.290667,-0.277593,-0.305197
21,6.3701,0.538207,0.510298,0.510298,0.585448,0.584512,0.586488,-0.659874,-0.6468,-0.674405
21,6.724,0.602325,0.510298,0.510298,0.585448,0.584512,0.586488,0.23574,0.248814,0.22121
21,7.0779,0.531631,0.510298,0.510298,0.585448,0.584512,0.586488,-0.751724,-0.73865,-0.766255
21,7.4318,0.608351,0.510298,0.510298,0.585448,0.584512,0.586488,0.319905,0.332979,0.305375
21,7.7857,0.721842,0.510298,0.510298,0.585448,0.584512,0.586488,1.90518,1.91825,1.89065
21,8.1396,0.576786,0.510298,0.510298,0.585448,0.584512,0.586488,-0.120999,-0.107925,-0.13553
21,8.4935,0.551892,0.510298,0.510298,0.585448,0.584512,0.586488,-0.468715,-0.455641,-0.483246
