id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
63,0,0.535586,0,0,0,0,0,5.19814,5.19814,5.19814
63,0.3539,0.456952,0.401618,0.401618,0.438785,0.437187,0.438719,0.17632,0.191834,0.176963
63,0.7078,0.479703,0.401619,0.401619,0.438785,0.437187,0.438719,0.397133,0.412647,0.397777
63,1.0617,0.496302,0.401619,0.401619,0.438785,0.437187,0.438719,0.558233,0.573746,0.558876
63,1.4156,0.456399,0.401619,0.401619,0.438785,0.437187,0.438719,0.17095,0.186464,0.171594
63,1.7695,0.610269,0.401619,0.401619,0.438785,0.437187,0.438719,1.66434,1.67985,1.66498
63,2.1234,0.540385,0.401619,0.401619,0.438785,0.437187,0.438719,0.986077,1.00159,0.986721
63,2.4773,0.734195,0.401619,0.401619,0.438785,0.437187,0.438719,2.86711,2.88262,2.86775
63,2.8312,0.573545,0.401619,0.401619,0.438785,0.437187,0.438719,1.30792,1.32343,1.30856
63,3.1851,0.548495,0.401619,0.401619,0.438785,0.437187,0.438719,1.06479,1.0803,1.06543
63,3.539,0.439797,0.401619,0.401619,0.438785,0.437187,0.438719,0.0098233,0.025337,0.0104668
63,3.8929,0.515699,0.401619,0.401619,0.438785,0.437187,0.438719,0.746489,0.762003,0.747132
63,4.2468,0.437566,0.401619,0.401619,0.438785,0.437187,0.438719,-0.0118317,0.00368202,-0.0111882
63,4.6007,0.495045,0.401619,0.401619,0.438785,0.437187,0.438719,0.546029,0.561542,0.546672
63,4.9546,0.50105,0.401619,0.401619,0.438785,0.437187,0.438719,0.604316,0.61983,0.60496
63,5.3085,0.419047,0.401619,0.401619,0.438785,0.437187,0.438719,-0.191567,-0.176053,-0.190923
63,5.6624,0.502514,0.401619,0.401619,0.438785,0.437187,0.438719,0.618519,0.634032,0.619162
63,6.0162,0.461681,0.401619,0.401619,0.438785,0.437187,0.438719,0.222214,0.237728,0.222858
63,6.3701,0.489338,0.401619,0.401619,0.438785,0.437187,0.438719,0.490645,0.506159,0.491289
63,6.724,0.628547,0.401619,0.401619,0.438785,0.437187,0.438719,1.84174,1.85725,1.84238
63,7.0779,0.546912,0.401619,0.401619,0.438785,0.437187,0.438719,1.04943,1.06495,1.05008
63,7.4318,0.482134,0.401619,0.401619,0.438785,0.437187,0.438719,0.420723,0.436237,0.421366
63,7.7857,0.340917,0.401619,0.401619,0.438785,0.437187,0.438719,-0.949866,-0.934352,-0.949222
63,8.1396,0.415365,0.401619,0.401619,0.438785,0.437187,0.438719,-0.227307,-0.211793,-0.226663
63,8.4935,0.320257,0.401619,0.401619,0.438785,0.437187,0.438719,-1.15037,-1.13486,-1.14973
