id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indWRes_SAEM,indWRes_mean
43,0,0.412673,0,0,0,0,6.68715,6.68715
43,0.3539,0.512944,0.396308,0.396308,0.513617,0.514737,-0.0109075,-0.0290559
43,0.7078,0.552902,0.483403,0.483403,0.588713,0.589696,-0.580285,-0.596218
43,1.0617,0.648401,0.502544,0.502544,0.599692,0.600612,0.789294,0.774394
43,1.4156,0.557929,0.50675,0.50675,0.601298,0.602201,-0.70277,-0.717415
43,1.7695,0.574853,0.507675,0.507675,0.601532,0.602433,-0.432328,-0.446921
43,2.1234,0.690844,0.507878,0.507878,0.601567,0.602467,1.4467,1.43211
43,2.4773,0.591119,0.507923,0.507923,0.601572,0.602472,-0.169374,-0.183956
43,2.8312,0.636517,0.507932,0.507932,0.601572,0.602472,0.566258,0.551677
43,3.1851,0.711304,0.507935,0.507935,0.601572,0.602472,1.77814,1.76356
43,3.539,0.604584,0.507935,0.507935,0.601573,0.602472,0.0487989,0.0342176
43,3.8929,0.642681,0.507935,0.507935,0.601573,0.602472,0.666143,0.651561
43,4.2468,0.652952,0.507935,0.507935,0.601573,0.602472,0.832583,0.818002
43,4.6007,0.667877,0.507935,0.507935,0.601573,0.602472,1.07443,1.05985
43,4.9546,0.646961,0.507935,0.507935,0.601573,0.602472,0.735499,0.720918
43,5.3085,0.577657,0.507935,0.507935,0.601573,0.602472,-0.387533,-0.402115
43,5.6624,0.602727,0.507935,0.507935,0.601573,0.602472,0.0187015,0.00412016
43,6.0162,0.571636,0.507935,0.507935,0.601573,0.602472,-0.485109,-0.49969
43,6.3701,0.535807,0.507935,0.507935,0.601573,0.602472,-1.06569,-1.08027
43,6.724,0.570899,0.507935,0.507935,0.601573,0.602472,-0.497053,-0.511634
43,7.0779,0.550744,0.507935,0.507935,0.601573,0.602472,-0.823653,-0.838235
43,7.4318,0.566091,0.507935,0.507935,0.601573,0.602472,-0.574955,-0.589537
43,7.7857,0.682748,0.507935,0.507935,0.601573,0.602472,1.31541,1.30083
43,8.1396,0.625919,0.507935,0.507935,0.601573,0.602472,0.394529,0.379948
43,8.4935,0.57681,0.507935,0.507935,0.601573,0.602472,-0.401266,-0.415847
43,8.8474,0.51064,0.507935,0.507935,0.601573,0.602472,-1.47351,-1.4881
43,9.2013,0.604563,0.507935,0.507935,0.601573,0.602472,0.0484542,0.0338729
43,9.5552,0.615503,0.507935,0.507935,0.601573,0.602472,0.225739,0.211157
43,9.9091,0.67558,0.507935,0.507935,0.601573,0.602472,1.19925,1.18467
43,10.263,0.629054,0.507935,0.507935,0.601573,0.602472,0.445323,0.430742
43,10.6169,0.546039,0.507935,0.507935,0.601573,0.602472,-0.899892,-0.914473
43,10.9708,0.654203,0.507935,0.507935,0.601573,0.602472,0.852847,0.838266
43,11.3247,0.583931,0.507935,0.507935,0.601573,0.602472,-0.285864,-0.300445
43,11.6786,0.548116,0.507935,0.507935,0.601573,0.602472,-0.86624,-0.880821
43,12.0325,0.717908,0.507935,0.507935,0.601573,0.602472,1.88516,1.87057
43,12.3863,0.596799,0.507935,0.507935,0.601573,0.602472,-0.0773524,-0.0919337
43,12.7402,0.683837,0.507935,0.507935,0.601573,0.602472,1.33305,1.31847
43,13.0941,0.577586,0.507935,0.507935,0.601573,0.602472,-0.388695,-0.403277
43,13.448,0.703091,0.507935,0.507935,0.601573,0.602472,1.64506,1.63048
43,13.8019,0.593883,0.507935,0.507935,0.601573,0.602472,-0.124608,-0.139189
43,14.1558,0.590878,0.507935,0.507935,0.601573,0.602472,-0.173303,-0.187884
43,14.5097,0.564437,0.507935,0.507935,0.601573,0.602472,-0.601767,-0.616349
43,14.8636,0.574237,0.507935,0.507935,0.601573,0.602472,-0.442963,-0.457545
43,15.2175,0.547515,0.507935,0.507935,0.601573,0.602472,-0.875967,-0.890548
43,15.5714,0.556368,0.507935,0.507935,0.601573,0.602472,-0.732521,-0.747102
43,15.9253,0.545447,0.507935,0.507935,0.601573,0.602472,-0.909477,-0.924058
43,16.2792,0.512129,0.507935,0.507935,0.601573,0.602472,-1.44938,-1.46396
