id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indWRes_SAEM,indWRes_mean
43,0,0.412673,0,0,0,0,6.69039,6.69039
43,0.3539,0.512944,0.387839,0.387839,0.506207,0.506112,0.109225,0.110755
43,0.7078,0.552902,0.479573,0.479573,0.58701,0.586898,-0.55297,-0.55115
43,1.0617,0.648401,0.50127,0.50127,0.599909,0.599793,0.786168,0.788042
43,1.4156,0.557929,0.506402,0.506402,0.601968,0.601851,-0.713974,-0.712091
43,1.7695,0.574853,0.507616,0.507616,0.602296,0.60218,-0.444924,-0.443039
43,2.1234,0.690844,0.507903,0.507903,0.602349,0.602232,1.43472,1.4366
43,2.4773,0.591119,0.507971,0.507971,0.602357,0.602241,-0.182191,-0.180306
43,2.8312,0.636517,0.507987,0.507987,0.602358,0.602242,0.553789,0.555674
43,3.1851,0.711304,0.507991,0.507991,0.602359,0.602242,1.76626,1.76815
43,3.539,0.604584,0.507991,0.507991,0.602359,0.602242,0.0360761,0.0379615
43,3.8929,0.642681,0.507992,0.507992,0.602359,0.602242,0.65372,0.655605
43,4.2468,0.652952,0.507992,0.507992,0.602359,0.602242,0.820241,0.822126
43,4.6007,0.667877,0.507992,0.507992,0.602359,0.602242,1.0622,1.06409
43,4.9546,0.646961,0.507992,0.507992,0.602359,0.602242,0.72311,0.724995
43,5.3085,0.577657,0.507992,0.507992,0.602359,0.602242,-0.400468,-0.398583
43,5.6624,0.602727,0.507992,0.507992,0.602359,0.602242,0.00596391,0.00784939
43,6.0162,0.571636,0.507992,0.507992,0.602359,0.602242,-0.498091,-0.496206
43,6.3701,0.535807,0.507992,0.507992,0.602359,0.602242,-1.07895,-1.07707
43,6.724,0.570899,0.507992,0.507992,0.602359,0.602242,-0.510041,-0.508156
43,7.0779,0.550744,0.507992,0.507992,0.602359,0.602242,-0.8368,-0.834915
43,7.4318,0.566091,0.507992,0.507992,0.602359,0.602242,-0.587981,-0.586096
43,7.7857,0.682748,0.507992,0.507992,0.602359,0.602242,1.3033,1.30519
43,8.1396,0.625919,0.507992,0.507992,0.602359,0.602242,0.381974,0.38386
43,8.4935,0.57681,0.507992,0.507992,0.602359,0.602242,-0.414207,-0.412322
43,8.8474,0.51064,0.507992,0.507992,0.602359,0.602242,-1.48698,-1.48509
43,9.2013,0.604563,0.507992,0.507992,0.602359,0.602242,0.0357311,0.0376166
43,9.5552,0.615503,0.507992,0.507992,0.602359,0.602242,0.213102,0.214987
43,9.9091,0.67558,0.507992,0.507992,0.602359,0.602242,1.18709,1.18898
43,10.263,0.629054,0.507992,0.507992,0.602359,0.602242,0.432793,0.434678
43,10.6169,0.546039,0.507992,0.507992,0.602359,0.602242,-0.913076,-0.91119
43,10.9708,0.654203,0.507992,0.507992,0.602359,0.602242,0.840515,0.8424
43,11.3247,0.583931,0.507992,0.507992,0.602359,0.602242,-0.298749,-0.296864
