id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,0.542939,0,0,0,0,0,6.57838,6.57838,6.57838
1,0.3539,0.656686,0.619514,0.619514,0.616185,0.616122,0.615981,0.490718,0.491482,0.493192
1,0.7078,0.607591,0.650445,0.650445,0.645054,0.644915,0.644622,-0.453909,-0.452232,-0.448673
1,1.0617,0.606326,0.654468,0.654468,0.648568,0.648411,0.64808,-0.511824,-0.509915,-0.505909
1,1.4156,0.619246,0.654991,0.654991,0.648996,0.648835,0.648498,-0.36046,-0.358509,-0.354421
1,1.7695,0.578761,0.655059,0.655059,0.649048,0.648887,0.648548,-0.851624,-0.849665,-0.845564
1,2.1234,0.630394,0.655068,0.655068,0.649055,0.648893,0.648554,-0.226103,-0.224144,-0.220041
1,2.4773,0.681797,0.655069,0.655069,0.649055,0.648894,0.648555,0.396699,0.398659,0.402762
1,2.8312,0.678139,0.655069,0.655069,0.649056,0.648894,0.648555,0.35238,0.35434,0.358443
1,3.1851,0.664019,0.655069,0.655069,0.649056,0.648894,0.648555,0.181296,0.183256,0.187359
1,3.539,0.59888,0.655069,0.655069,0.649056,0.648894,0.648555,-0.607945,-0.605985,-0.601882
1,3.8929,0.732306,0.655069,0.655069,0.649056,0.648894,0.648555,1.00868,1.01064,1.01474
1,4.2468,0.716425,0.655069,0.655069,0.649056,0.648894,0.648555,0.816266,0.818226,0.822329
1,4.6007,0.600515,0.655069,0.655069,0.649056,0.648894,0.648555,-0.588125,-0.586165,-0.582062
1,4.9546,0.570086,0.655069,0.655069,0.649056,0.648894,0.648555,-0.956819,-0.954859,-0.950756
1,5.3085,0.667584,0.655069,0.655069,0.649056,0.648894,0.648555,0.224492,0.226452,0.230555
1,5.6624,0.646151,0.655069,0.655069,0.649056,0.648894,0.648555,-0.0351873,-0.0332276,-0.0291243
1,6.0162,0.612864,0.655069,0.655069,0.649056,0.648894,0.648555,-0.438507,-0.436548,-0.432444
1,6.3701,0.605217,0.655069,0.655069,0.649056,0.648894,0.648555,-0.531162,-0.529202,-0.525099
1,6.724,0.607834,0.655069,0.655069,0.649056,0.648894,0.648555,-0.499452,-0.497492,-0.493389
1,7.0779,0.730659,0.655069,0.655069,0.649056,0.648894,0.648555,0.988725,0.990685,0.994788
1,7.4318,0.563142,0.655069,0.655069,0.649056,0.648894,0.648555,-1.04095,-1.03899,-1.03488
1,7.7857,0.679204,0.655069,0.655069,0.649056,0.648894,0.648555,0.365287,0.367247,0.37135
1,8.1396,0.700048,0.655069,0.655069,0.649056,0.648894,0.648555,0.617837,0.619797,0.6239
1,8.4935,0.653037,0.655069,0.655069,0.649056,0.648894,0.648555,0.0482425,0.0502022,0.0543055
1,8.8474,0.645465,0.655069,0.655069,0.649056,0.648894,0.648555,-0.0435098,-0.0415501,-0.0374468
1,9.2013,0.666999,0.655069,0.655069,0.649056,0.648894,0.648555,0.21741,0.21937,0.223473
1,9.5552,0.622007,0.655069,0.655069,0.649056,0.648894,0.648555,-0.32773,-0.32577,-0.321667
1,9.9091,0.653307,0.655069,0.655069,0.649056,0.648894,0.648555,0.0515102,0.0534699,0.0575732
1,10.263,0.603547,0.655069,0.655069,0.649056,0.648894,0.648555,-0.551391,-0.549431,-0.545328
1,10.6169,0.601553,0.655069,0.655069,0.649056,0.648894,0.648555,-0.57555,-0.57359,-0.569487
1,10.9708,0.769421,0.655069,0.655069,0.649056,0.648894,0.648555,1.45838,1.46034,1.46444
1,11.3247,0.678441,0.655069,0.655069,0.649056,0.648894,0.648555,0.356046,0.358006,0.362109
1,11.6786,0.611981,0.655069,0.655069,0.649056,0.648894,0.648555,-0.449201,-0.447241,-0.443138
1,12.0325,0.634984,0.655069,0.655069,0.649056,0.648894,0.648555,-0.170499,-0.16854,-0.164436
1,12.3863,0.636876,0.655069,0.655069,0.649056,0.648894,0.648555,-0.147567,-0.145608,-0.141504
1,12.7402,0.673095,0.655069,0.655069,0.649056,0.648894,0.648555,0.291271,0.293231,0.297334
1,13.0941,0.696709,0.655069,0.655069,0.649056,0.648894,0.648555,0.577385,0.579345,0.583448
1,13.448,0.717034,0.655069,0.655069,0.649056,0.648894,0.648555,0.823647,0.825606,0.82971
1,13.8019,0.635899,0.655069,0.655069,0.649056,0.648894,0.648555,-0.159413,-0.157453,-0.15335
1,14.1558,0.66906,0.655069,0.655069,0.649056,0.648894,0.648555,0.242381,0.244341,0.248444
1,14.5097,0.720028,0.655069,0.655069,0.649056,0.648894,0.648555,0.859914,0.861874,0.865977
1,14.8636,0.696567,0.655069,0.655069,0.649056,0.648894,0.648555,0.575663,0.577623,0.581726
1,15.2175,0.713575,0.655069,0.655069,0.649056,0.648894,0.648555,0.781736,0.783696,0.787799
1,15.5714,0.693018,0.655069,0.655069,0.649056,0.648894,0.648555,0.532665,0.534625,0.538728
1,15.9253,0.646286,0.655069,0.655069,0.649056,0.648894,0.648555,-0.0335522,-0.0315925,-0.0274892
1,16.2792,0.663207,0.655069,0.655069,0.649056,0.648894,0.648555,0.171462,0.173422,0.177525
1,16.6331,0.720574,0.655069,0.655069,0.649056,0.648894,0.648555,0.866537,0.868497,0.8726
1,16.987,0.681549,0.655069,0.655069,0.649056,0.648894,0.648555,0.393703,0.395662,0.399766
1,17.3409,0.601874,0.655069,0.655069,0.649056,0.648894,0.648555,-0.571658,-0.569698,-0.565595
1,17.6948,0.66574,0.655069,0.655069,0.649056,0.648894,0.648555,0.202158,0.204118,0.208221
1,18.0487,0.637716,0.655069,0.655069,0.649056,0.648894,0.648555,-0.137395,-0.135435,-0.131332
1,18.4026,0.681397,0.655069,0.655069,0.649056,0.648894,0.648555,0.391853,0.393813,0.397916
1,18.7564,0.626316,0.655069,0.655069,0.649056,0.648894,0.648555,-0.275516,-0.273556,-0.269453
1,19.1103,0.617878,0.655069,0.655069,0.649056,0.648894,0.648555,-0.377757,-0.375797,-0.371694
1,19.4642,0.671872,0.655069,0.655069,0.649056,0.648894,0.648555,0.276452,0.278412,0.282515
1,19.8181,0.598471,0.655069,0.655069,0.649056,0.648894,0.648555,-0.612898,-0.610938,-0.606835
1,20.172,0.588719,0.655069,0.655069,0.649056,0.648894,0.648555,-0.73105,-0.729091,-0.724987
