id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
43,0,0.412673,0,0,0,0,0,6.68642,6.68642,6.68642
43,0.3539,0.512944,0.388895,0.388895,0.491938,0.492926,0.493168,0.340358,0.324342,0.320424
43,0.7078,0.552902,0.480324,0.480324,0.581414,0.582288,0.582492,-0.461964,-0.476125,-0.479429
43,1.0617,0.648401,0.501819,0.501819,0.597688,0.598488,0.59867,0.821676,0.808716,0.805764
43,1.4156,0.557929,0.506872,0.506872,0.600648,0.601425,0.601601,-0.692175,-0.70476,-0.707606
43,1.7695,0.574853,0.508061,0.508061,0.601187,0.601958,0.602132,-0.426684,-0.439172,-0.44199
43,2.1234,0.690844,0.50834,0.50834,0.601285,0.602054,0.602228,1.45111,1.43864,1.43583
43,2.4773,0.591119,0.508406,0.508406,0.601303,0.602072,0.602245,-0.164996,-0.177456,-0.180267
43,2.8312,0.636517,0.508421,0.508421,0.601306,0.602075,0.602248,0.570515,0.558056,0.555245
43,3.1851,0.711304,0.508425,0.508425,0.601306,0.602075,0.602249,1.78226,1.7698,1.76699
43,3.539,0.604584,0.508425,0.508425,0.601307,0.602075,0.602249,0.053103,0.0406442,0.0378339
43,3.8929,0.642681,0.508426,0.508426,0.601307,0.602075,0.602249,0.670379,0.65792,0.65511
43,4.2468,0.652952,0.508426,0.508426,0.601307,0.602075,0.602249,0.836801,0.824342,0.821532
43,4.6007,0.667877,0.508426,0.508426,0.601307,0.602075,0.602249,1.07862,1.06616,1.06335
43,4.9546,0.646961,0.508426,0.508426,0.601307,0.602075,0.602249,0.739728,0.727269,0.724459
43,5.3085,0.577657,0.508426,0.508426,0.601307,0.602075,0.602249,-0.383182,-0.395641,-0.398451
43,5.6624,0.602727,0.508426,0.508426,0.601307,0.602075,0.602249,0.0230084,0.0105497,0.00773935
43,6.0162,0.571636,0.508426,0.508426,0.601307,0.602075,0.602249,-0.480747,-0.493206,-0.496016
43,6.3701,0.535807,0.508426,0.508426,0.601307,0.602075,0.602249,-1.06126,-1.07372,-1.07653
43,6.724,0.570899,0.508426,0.508426,0.601307,0.602075,0.602249,-0.49269,-0.505149,-0.507959
43,7.0779,0.550744,0.508426,0.508426,0.601307,0.602075,0.602249,-0.819254,-0.831713,-0.834523
43,7.4318,0.566091,0.508426,0.508426,0.601307,0.602075,0.602249,-0.570583,-0.583042,-0.585853
43,7.7857,0.682748,0.508426,0.508426,0.601307,0.602075,0.602249,1.31958,1.30712,1.30431
43,8.1396,0.625919,0.508426,0.508426,0.601307,0.602075,0.602249,0.398795,0.386336,0.383526
43,8.4935,0.57681,0.508426,0.508426,0.601307,0.602075,0.602249,-0.396913,-0.409371,-0.412182
43,8.8474,0.51064,0.508426,0.508426,0.601307,0.602075,0.602249,-1.46904,-1.4815,-1.48431
43,9.2013,0.604563,0.508426,0.508426,0.601307,0.602075,0.602249,0.052758,0.0402992,0.0374889
43,9.5552,0.615503,0.508426,0.508426,0.601307,0.602075,0.602249,0.230023,0.217564,0.214754
43,9.9091,0.67558,0.508426,0.508426,0.601307,0.602075,0.602249,1.20343,1.19097,1.18816
43,10.263,0.629054,0.508426,0.508426,0.601307,0.602075,0.602249,0.449583,0.437125,0.434314
43,10.6169,0.546039,0.508426,0.508426,0.601307,0.602075,0.602249,-0.895485,-0.907943,-0.910754
43,10.9708,0.654203,0.508426,0.508426,0.601307,0.602075,0.602249,0.857063,0.844604,0.841794
43,11.3247,0.583931,0.508426,0.508426,0.601307,0.602075,0.602249,-0.281524,-0.293982,-0.296793
43,11.6786,0.548116,0.508426,0.508426,0.601307,0.602075,0.602249,-0.861836,-0.874295,-0.877105
43,12.0325,0.717908,0.508426,0.508426,0.601307,0.602075,0.602249,1.88926,1.8768,1.87399
43,12.3863,0.596799,0.508426,0.508426,0.601307,0.602075,0.602249,-0.0730349,-0.0854937,-0.088304
43,12.7402,0.683837,0.508426,0.508426,0.601307,0.602075,0.602249,1.33722,1.32476,1.32195
