id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
21,0,0.37951,0,0,0,0,0,4.51696,4.51696,4.51696
21,0.3539,0.458812,0.514252,0.514252,0.505601,0.507089,0.507088,-0.556892,-0.5746,-0.574591
21,0.7078,0.496688,0.569409,0.569409,0.57338,0.57476,0.575261,-0.912798,-0.929217,-0.935182
21,1.0617,0.516234,0.575325,0.575325,0.582467,0.58379,0.584426,-0.788306,-0.804064,-0.81163
21,1.4156,0.544396,0.575959,0.575959,0.583685,0.584996,0.585658,-0.46762,-0.483224,-0.491111
21,1.7695,0.475707,0.576027,0.576027,0.583848,0.585156,0.585824,-1.28711,-1.30268,-1.31063
21,2.1234,0.525211,0.576035,0.576035,0.58387,0.585178,0.585846,-0.698158,-0.713727,-0.721682
21,2.4773,0.629782,0.576036,0.576036,0.583873,0.585181,0.585849,0.546419,0.53085,0.522894
21,2.8312,0.521434,0.576036,0.576036,0.583873,0.585181,0.58585,-0.743162,-0.758731,-0.766686
21,3.1851,0.572654,0.576036,0.576036,0.583873,0.585181,0.58585,-0.133533,-0.149102,-0.157058
21,3.539,0.49315,0.576036,0.576036,0.583873,0.585181,0.58585,-1.07979,-1.09536,-1.10332
21,3.8929,0.631682,0.576036,0.576036,0.583873,0.585181,0.58585,0.569031,0.553462,0.545506
21,4.2468,0.545157,0.576036,0.576036,0.583873,0.585181,0.58585,-0.460807,-0.476375,-0.484331
21,4.6007,0.660973,0.576036,0.576036,0.583873,0.585181,0.58585,0.917649,0.90208,0.894124
21,4.9546,0.567624,0.576036,0.576036,0.583873,0.585181,0.58585,-0.1934,-0.208969,-0.216925
21,5.3085,0.567293,0.576036,0.576036,0.583873,0.585181,0.58585,-0.197337,-0.212905,-0.220861
21,5.6624,0.551615,0.576036,0.576036,0.583873,0.585181,0.58585,-0.383937,-0.399506,-0.407462
21,6.0162,0.564639,0.576036,0.576036,0.583873,0.585181,0.58585,-0.228927,-0.244496,-0.252452
21,6.3701,0.538207,0.576036,0.576036,0.583873,0.585181,0.58585,-0.543525,-0.559094,-0.56705
21,6.724,0.602325,0.576036,0.576036,0.583873,0.585181,0.58585,0.219617,0.204048,0.196092
21,7.0779,0.531631,0.576036,0.576036,0.583873,0.585181,0.58585,-0.621789,-0.637358,-0.645314
21,7.4318,0.608351,0.576036,0.576036,0.583873,0.585181,0.58585,0.291333,0.275764,0.267808
21,7.7857,0.721842,0.576036,0.576036,0.583873,0.585181,0.58585,1.64212,1.62656,1.6186
21,8.1396,0.576786,0.576036,0.576036,0.583873,0.585181,0.58585,-0.0843562,-0.0999251,-0.107881
21,8.4935,0.551892,0.576036,0.576036,0.583873,0.585181,0.58585,-0.38064,-0.396209,-0.404165
21,8.8474,0.52948,0.576036,0.576036,0.583873,0.585181,0.58585,-0.647389,-0.662958,-0.670913
21,9.2013,0.56075,0.576036,0.576036,0.583873,0.585181,0.58585,-0.27521,-0.290779,-0.298735
21,9.5552,0.624891,0.576036,0.576036,0.583873,0.585181,0.58585,0.488195,0.472626,0.46467
21,9.9091,0.713558,0.576036,0.576036,0.583873,0.585181,0.58585,1.54353,1.52796,1.52
21,10.263,0.614182,0.576036,0.576036,0.583873,0.585181,0.58585,0.360741,0.345172,0.337216
21,10.6169,0.58006,0.576036,0.576036,0.583873,0.585181,0.58585,-0.0453834,-0.0609522,-0.0689082
21,10.9708,0.621009,0.576036,0.576036,0.583873,0.585181,0.58585,0.441999,0.42643,0.418474
21,11.3247,0.660908,0.576036,0.576036,0.583873,0.585181,0.58585,0.916873,0.901305,0.893349
21,11.6786,0.624099,0.576036,0.576036,0.583873,0.585181,0.58585,0.478774,0.463205,0.455249
21,12.0325,0.608044,0.576036,0.576036,0.583873,0.585181,0.58585,0.287682,0.272113,0.264157
21,12.3863,0.566183,0.576036,0.576036,0.583873,0.585181,0.58585,-0.210546,-0.226115,-0.234071
21,12.7402,0.5973,0.576036,0.576036,0.583873,0.585181,0.58585,0.159803,0.144234,0.136278
21,13.0941,0.576165,0.576036,0.576036,0.583873,0.585181,0.58585,-0.0917393,-0.107308,-0.115264
21,13.448,0.614599,0.576036,0.576036,0.583873,0.585181,0.58585,0.365707,0.350138,0.342182
21,13.8019,0.622101,0.576036,0.576036,0.583873,0.585181,0.58585,0.454987,0.439419,0.431463
21,14.1558,0.623463,0.576036,0.576036,0.583873,0.585181,0.58585,0.471206,0.455637,0.447681
21,14.5097,0.610609,0.576036,0.576036,0.583873,0.585181,0.58585,0.318215,0.302646,0.29469
21,14.8636,0.557904,0.576036,0.576036,0.583873,0.585181,0.58585,-0.309082,-0.324651,-0.332607
21,15.2175,0.508554,0.576036,0.576036,0.583873,0.585181,0.58585,-0.896455,-0.912024,-0.91998
21,15.5714,0.607307,0.576036,0.576036,0.583873,0.585181,0.58585,0.278909,0.263341,0.255385
21,15.9253,0.711913,0.576036,0.576036,0.583873,0.585181,0.58585,1.52394,1.50837,1.50042
21,16.2792,0.663961,0.576036,0.576036,0.583873,0.585181,0.58585,0.953216,0.937647,0.929691
21,16.6331,0.595202,0.576036,0.576036,0.583873,0.585181,0.58585,0.134843,0.119274,0.111318
21,16.987,0.557028,0.576036,0.576036,0.583873,0.585181,0.58585,-0.319511,-0.335079,-0.343035
